dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,12,2011-01-15 12:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.0530541166663,0.425507754087,1.60390901566,-0.114994675986,1.66383765769,39.1706644814
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,13,2011-01-15 13:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.10500831157,0.298763841391,1.48129940033,-0.214779393161,0.989591154267,29.2900088574
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,14,2011-01-15 14:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.0640780180693,0.406744211912,1.56750369072,-0.137176466574,1.55119827104,35.9405783628
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,15,2011-01-15 15:00:00,max_rxfi,5.00965824666,0.778849775528,B8.0,B8.0,B,2,-0.0828154757619,0.362640887499,1.54938137531,-0.173611006568,1.30484055764,34.4308340065
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,16,2011-01-15 16:00:00,max_rxfi,5.00965824666,0.778849775528,B8.0,B8.0,B,2,-0.115802437067,0.295494228601,1.48646569252,-0.234055039781,0.974668637594,29.6524852782
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,17,2011-01-15 17:00:00,max_rxfi,5.00965824666,0.778849775528,B8.0,B8.0,B,2,-0.111344642937,0.308815181255,1.51329088211,-0.226152547811,1.0361753767,31.6055013275
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,18,2011-01-15 18:00:00,max_rxfi,5.00965824666,0.778849775528,B8.0,B8.0,B,2,-0.063353009522,0.421894729137,1.61736083031,-0.135734871293,1.64176832796,40.434378627
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,19,2011-01-15 19:00:00,max_rxfi,5.00965824666,0.778849775528,B8.0,B8.0,B,2,-0.073365136981,0.39659434557,1.59659945965,-0.155431531941,1.49226572902,38.5002150133
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,20,2011-01-15 20:00:00,max_rxfi,5.00965824666,0.778849775528,B8.0,B8.0,B,2,-0.135583996773,0.255398362875,1.46173512936,-0.268160235411,0.800521712404,27.9557707369
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,21,2011-01-15 21:00:00,max_rxfi,5.00965824666,0.778849775528,B8.0,B8.0,B,2,-0.115444846451,0.292048096657,1.50122928619,-0.233424114148,0.959061620994,30.7124128107
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,22,2011-01-15 22:00:00,max_rxfi,5.00965824666,0.778849775528,B8.0,B8.0,B,2,-0.0941214859486,0.354088634253,1.55847394466,-0.194846817202,1.2598969408,35.1804483756
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,23,2011-01-15 23:00:00,max_rxfi,5.00965824666,0.778849775528,B8.0,B8.0,B,2,-0.0435208678246,0.470888972282,1.6547845602,-0.0953530315404,1.95725634505,44.1631848479
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,24,2011-01-16 00:00:00,max_rxfi,1.59743384122,0.414544494532,B3.2,B3.2,B,2,-0.0915504842997,0.367882430553,1.56496989727,-0.190066214056,1.33282644882,35.7256843539
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,25,2011-01-16 01:00:00,max_rxfi,1.59743384122,0.414544494532,B3.2,B3.2,B,2,-0.096635363996,0.354033619165,1.55527055264,-0.199493917816,1.25961068215,34.9145602071
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,26,2011-01-16 02:00:00,max_rxfi,1.59743384122,0.414544494532,B3.2,B3.2,B,2,-0.0924200937152,0.360487401485,1.5557320118,-0.191686362118,1.29344009873,34.9527414677
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,27,2011-01-16 03:00:00,max_rxfi,1.59743384122,0.414544494532,B3.2,B3.2,B,2,-0.124798662961,0.256144791842,1.42620253563,-0.249758062366,0.803618959142,25.6810265883
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,28,2011-01-16 04:00:00,max_rxfi,1.59743384122,0.414544494532,B3.2,B3.2,B,2,-0.0992630124092,0.319994390011,1.48546147346,-0.204322664444,1.08926914259,29.581689424
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,182,2011-01-22 14:00:00,max_rxfi,2.70949373641,0.569314642099,B3.5,B3.5,B,2,0.0202807467431,0.536038517952,1.67894637585,0.0478056760878,2.43588419702,46.7470314764
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,183,2011-01-22 15:00:00,max_rxfi,2.70949373641,0.569314642099,B3.5,B3.5,B,2,0.0327267982066,0.575345635414,1.70721817017,0.0782682022494,2.76136635404,49.9586800435
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,184,2011-01-22 16:00:00,max_rxfi,2.70949373641,0.569314642099,B3.5,B3.5,B,2,0.0916727632284,0.679309010506,1.81137537956,0.235016509545,3.77869167618,63.7702210994
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,185,2011-01-22 17:00:00,max_rxfi,2.70949373641,0.569314642099,B3.5,B3.5,B,2,0.219969168305,0.846761226654,1.93641555309,0.659469093229,6.02685879813,85.3804680825
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,186,2011-01-22 18:00:00,max_rxfi,2.70949373641,0.569314642099,B3.5,B3.5,B,2,0.107547558844,0.69608515501,1.7939568758,0.280995366462,3.96689701159,61.22384956
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,187,2011-01-22 19:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,-0.0341508761048,0.49900379777,1.65356945992,-0.0756230151009,2.15503221302,44.037000652
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,188,2011-01-22 20:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,0.0743625164032,0.666956424713,1.79064834118,0.186758952043,3.64468670046,60.7516179752
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,189,2011-01-22 21:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,0.0466966219246,0.616672515869,1.74879693985,0.113516410685,3.13687611865,55.0785711921
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,190,2011-01-22 22:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,0.120617285371,0.721596479416,1.82084727287,0.320131777761,4.26740218324,65.1983664817
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,191,2011-01-22 23:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,0.0723958387971,0.664899289608,1.80265712738,0.181396932284,3.62273810332,62.4829540234
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,192,2011-01-23 00:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,0.0979165434837,0.73334133625,1.84098088741,0.252900387289,4.41179498984,68.3395290157
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,193,2011-01-23 01:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,-0.0241454839706,0.511996388435,1.69286549091,-0.0540797647984,2.25084593992,48.3021082498
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,194,2011-01-23 02:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,-0.00176141841803,0.522744715214,1.67118835449,-0.00404760207919,2.33230477328,45.901675166
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,195,2011-01-23 03:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,0.013973669149,0.529316365719,1.62855994701,0.0326987923424,2.38311192294,41.5167389927
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,196,2011-01-23 04:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,0.0396641753614,0.570547223091,1.66024184227,0.0956306558715,2.72003668851,44.7342795727
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,197,2011-01-23 05:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,0.0500693954527,0.594934642315,1.7172113657,0.122197754761,2.93490853919,51.1448431797
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,198,2011-01-23 06:00:00,max_rxfi,2.70949373641,0.569314642099,B3.8,B3.8,B,2,0.0729902535677,0.618511974812,1.74590206146,0.183015006217,3.15443506117,54.7060111128
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,199,2011-01-23 07:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0982223153114,0.648645818233,1.76751542091,0.253782822027,3.4529294889,57.5484525316
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,200,2011-01-23 08:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0883321836591,0.64465546608,1.77180182934,0.225553243419,3.41220280189,58.1291763332
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,201,2011-01-23 09:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0794832631946,0.653228640556,1.79156160355,0.200834794449,3.50016710289,60.8816098787
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,202,2011-01-23 10:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0448427274823,0.591506123543,1.74312591553,0.108773218786,2.90396687054,54.3510565945
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,203,2011-01-23 11:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0253827590495,0.556447386742,1.71444559097,0.0601876943671,2.60120120458,50.8138174857
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,204,2011-01-23 12:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0425606258214,0.574412047863,1.72366321087,0.102962192338,2.7532893618,51.9252856723
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,205,2011-01-23 13:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0203118976206,0.542996764183,1.70153856277,0.0478808353132,2.49137714133,49.2965924259
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,206,2011-01-23 14:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.00460672052577,0.510093390942,1.68117618561,-0.0105513062938,2.23663250183,46.9928107514
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,207,2011-01-23 15:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.034506522119,0.466486215591,1.65302884579,-0.0763796823689,1.92742795399,43.9809730209
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,208,2011-01-23 16:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.063015781343,0.428776174784,1.6337018013,-0.135063511758,1.68396083852,42.0231100382
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,209,2011-01-23 17:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.0749425590038,0.422515422106,1.63591337204,-0.158493565733,1.6455466383,42.2427566862
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,210,2011-01-23 18:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0841883271933,0.70200496912,1.8645311594,0.213915137764,4.03506369785,72.2033842674
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,211,2011-01-23 19:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.0669716447592,0.444983839989,1.67111253738,-0.142906196638,1.78601749954,45.8934880046
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,212,2011-01-23 20:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0152754858136,0.623079419136,1.80248558521,0.0357989962223,3.1983575205,62.4578838151
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,213,2011-01-23 21:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.0454637557268,0.488942593336,1.6958116293,-0.099391079597,2.0827804299,48.6376976412
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,214,2011-01-23 22:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.0535097941756,0.475869119167,1.66745340824,-0.115922768666,1.99136301087,45.5000487546
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,215,2011-01-23 23:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.0459253452718,0.473239719868,1.62916409969,-0.100347782567,1.97330677105,41.5759257373
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,216,2011-01-24 00:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.0696342810988,0.446111172438,1.61554169655,-0.148144917532,1.79325877928,40.2611850017
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,217,2011-01-24 01:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.00678095873445,0.568025827408,1.74635183811,0.0157362657435,2.69850174044,54.7637328726
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,218,2011-01-24 02:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.0112350545824,0.540968298912,1.73530483246,-0.0255379162444,2.47510794157,53.3631774205
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,219,2011-01-24 03:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0215958319604,0.580276191235,1.7507339716,0.0509833405714,2.80431256117,55.329250359
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,220,2011-01-24 04:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,0.0204737000167,0.557230651379,1.7375317812,0.0482713104978,2.60770195191,53.6426535317
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,221,2011-01-24 05:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.0203136205673,0.489677190781,1.68264961243,-0.0456968015094,2.08799928268,47.1559120303
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,222,2011-01-24 06:00:00,max_rxfi,9.22954091816,1.00985614386,C2.0,C2.0,C,3,-0.0131567902863,0.487726420164,1.67004013062,-0.0298403459117,2.0741596659,45.7778363955
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,223,2011-01-24 07:00:00,max_rxfi,1.69510135135,0.430575101807,B3.1,B3.1,B,2,-0.0108281606808,0.48682013154,1.67094969749,-0.0246245072629,2.06775117795,45.8759084605
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,224,2011-01-24 08:00:00,max_rxfi,1.69510135135,0.430575101807,B3.1,B3.1,B,2,0.0494151413441,0.588195204735,1.78053379059,0.120508463805,2.87431746874,59.3300646333
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,225,2011-01-24 09:00:00,max_rxfi,1.69510135135,0.430575101807,B3.1,B3.1,B,2,0.130723968148,0.723693788052,1.90394866467,0.351213476725,4.29290120911,79.1583307453
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,226,2011-01-24 10:00:00,max_rxfi,1.28697850822,0.359262083362,B1.8,B1.8,B,2,0.0383348502219,0.562474370003,1.75695693493,0.0922821845091,2.65152577048,56.1421971094
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,227,2011-01-24 11:00:00,max_rxfi,1.28697850822,0.359262083362,B1.8,B1.8,B,2,-0.0286750588566,0.460348814726,1.6499505043,-0.0638941891033,1.88634881731,43.6632687392
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,228,2011-01-24 12:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,-0.0139689147472,0.493159204721,1.67450928688,-0.0316528353768,2.11285724671,46.2616943152
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,229,2011-01-24 13:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,0.0204679500312,0.537615597248,1.72129833698,0.0482574316546,2.44838380853,51.6378736141
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,230,2011-01-24 14:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,0.220293864608,0.841631054878,1.959374547,0.660710244049,5.94434126019,90.0698344299
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,231,2011-01-24 15:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,0.221047475934,0.878415226936,2.02061510086,0.663594500219,6.55814513068,103.861267008
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,232,2011-01-24 16:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,0.152897432446,0.775206446648,1.92428028584,0.421992914657,4.95945365376,83.0001933735
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,233,2011-01-24 17:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,0.0751584693789,0.64921683073,1.81428134441,0.18893597823,3.45878807285,64.2050668375
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,234,2011-01-24 18:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,0.0675621926785,0.664128005505,1.83250355721,0.16832102605,3.61453564988,66.9991614634
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,235,2011-01-24 19:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,-0.0609548315406,0.457867801189,1.6779229641,-0.130949190461,1.86990685224,46.634648415
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,236,2011-01-24 20:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,-0.0330002047122,0.499131411314,1.73108303547,-0.0731706134977,2.15595942721,52.837270751
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,237,2011-01-24 21:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,-0.0663191303611,0.443739593029,1.69345140457,-0.141617471081,1.77804702568,48.3686674035
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,238,2011-01-24 22:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,-0.0574348382652,0.455691337585,1.69597291946,-0.123876838324,1.85556031396,48.6561357283
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,239,2011-01-24 23:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,-0.0559065788984,0.445996582508,1.67378878593,-0.120788376265,1.79252186661,46.1833514717
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,240,2011-01-25 00:00:00,max_rxfi,1.02211690363,0.305806259631,B1.2,B1.2,B,2,-0.0552930906415,0.45290723443,1.6719391346,-0.119545516457,1.83731291192,45.9828258609
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,241,2011-01-25 01:00:00,max_rxfi,1.37495544731,0.375655466942,B1.9,B1.9,B,2,-0.06344730407,0.439660280943,1.66810834408,-0.135922501223,1.75207509983,45.5702258454
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,242,2011-01-25 02:00:00,max_rxfi,1.37495544731,0.375655466942,B1.9,B1.9,B,2,-0.0690516754985,0.428738892078,1.66705262661,-0.147001387965,1.68373043949,45.4571567316
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,243,2011-01-25 03:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0527177117765,0.445878595114,1.67278957367,-0.114308884507,1.79176330844,46.0749181604
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,244,2011-01-25 04:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0135930338874,0.4909093678,1.70531260967,-0.030814370375,2.09677297133,49.7355776819
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,245,2011-01-25 05:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0103611191735,0.483742654324,1.6982691288,-0.0235750215058,2.046089463,48.9193737977
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,246,2011-01-25 06:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.00203427835368,0.491616994143,1.68407607079,-0.00467314572916,2.10182287286,47.3143421768
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,247,2011-01-25 07:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.00225711520761,0.482938736677,1.66334867477,-0.00518371775364,2.04045609648,45.0626240482
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,248,2011-01-25 08:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,0.0050754561089,0.493092060089,1.6647592783,0.0117552255026,2.11237601679,45.2124802843
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,249,2011-01-25 09:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.00280728726648,0.479150086641,1.66350328922,-0.00644317099067,2.01404746063,45.0790258571
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,250,2011-01-25 10:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0230037085712,0.454989254475,1.65113270283,-0.051589635495,1.8509477271,43.7850128156
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,251,2011-01-25 11:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0381452478468,0.433000773191,1.63257670403,-0.0840858844869,1.71019645696,41.9117972309
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,252,2011-01-25 12:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,0.00251210830174,0.501618683338,1.69908022881,0.00580110474302,2.17408595473,49.0126916715
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,253,2011-01-25 13:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,0.0236045569181,0.533995628357,1.73523640633,0.0558556711401,2.41976000139,53.3546127966
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,254,2011-01-25 14:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,0.0343298763037,0.564041674137,1.75656211376,0.0822556862443,2.66472739042,56.0902722109
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,255,2011-01-25 15:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0474940761924,0.436648786068,1.64564669132,-0.103591587059,1.73305760877,43.2228462829
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,256,2011-01-25 16:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0558418594301,0.432351797819,1.64393305779,-0.120657344555,1.70614957785,43.0486961549
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,257,2011-01-25 17:00:00,max_rxfi,4.27594339623,0.722300127504,B4.4,B4.4,B,2,-0.0658200234175,0.42545568943,1.65318977833,-0.14063041973,1.66351832717,43.9976442981
