dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,48,2020-01-03 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15795879066,0.0129158850759,0.499979197979,-0.304909729806,0.0301865727587,2.16212619568
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,49,2020-01-03 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159067705274,0.013198889792,0.567925035954,-0.306682288667,0.0308581048267,2.69764348842
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,50,2020-01-03 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.16213811934,0.0067267017439,0.667014420033,-0.311566681979,0.0156093763795,3.64530698943
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,51,2020-01-03 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156949147582,0.014264119789,0.806839466095,-0.303291911708,0.0333896791963,5.40972601769
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,52,2020-01-03 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153444811702,0.0208492651582,1.0119600296,-0.297647409951,0.0491782168853,9.27921688751
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,54,2020-01-03 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161126703024,0.000442133517936,0.88089632988,-0.30996154045,0.00101856843636,6.60144801668
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,55,2020-01-03 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.167343184352,0.00398615188897,1.08753597736,-0.319768380368,0.009220705094,11.2330845488
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,56,2020-01-03 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.170677512884,0.0105702886358,1.21704113483,-0.324970912791,0.0246375999427,15.4831850702
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,57,2020-01-03 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157989606261,0.0784569308162,1.4166405201,-0.304959048565,0.198000311056,25.1000007667
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,58,2020-01-03 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160706013441,0.0608900822699,1.39932310581,-0.309292794592,0.15050916406,24.0797443849
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,59,2020-01-03 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.148211210966,0.119440950453,1.52474331856,-0.28913228759,0.316560892235,32.4767522738
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,60,2020-01-03 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158422410488,0.0487604513764,1.34253275394,-0.305651359501,0.118820592958,21.0055766667
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,61,2020-01-03 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.142472893,0.131769776344,1.55160844326,-0.279677290376,0.354471203873,34.6129904513
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,62,2020-01-03 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15475615859,0.06577681005,1.39011788368,-0.299764956464,0.16352792262,23.5537530546
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,63,2020-01-03 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161539211869,0.0279126726091,1.25149965286,-0.310616653142,0.0663816729782,16.8443056222
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,64,2020-01-03 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.163236066699,0.0229362137616,1.17804706097,-0.31330492394,0.0542320465417,14.0677033381
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,65,2020-01-03 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156899601221,0.0218930579722,0.868915081024,-0.303212423432,0.0517028673409,6.39460671834
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,66,2020-01-03 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155384793878,0.0584320910275,1.25448262691,-0.300777803837,0.144015980413,16.9672920417
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,67,2020-01-03 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155131652951,0.0302440840751,1.05854856968,-0.300370123433,0.0721216944444,10.4432284894
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,68,2020-01-03 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150253847241,0.0400711409748,1.00522470474,-0.292467892467,0.0966578229176,9.12102982706
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,69,2020-01-03 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153708219528,0.0255289338529,0.935219526291,-0.298073270936,0.0605445923188,7.61429075568
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,70,2020-01-03 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156286746264,0.0187108162791,0.793151438236,-0.302228457064,0.0440248027921,5.21085568656
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,71,2020-01-03 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157166406512,0.0270194970071,0.98539018631,-0.303640357764,0.0641907924204,8.66919205028
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,72,2020-01-04 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152100324631,0.0506637133658,1.17348730564,-0.295469700558,0.123734497243,13.9103317215
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,73,2020-01-04 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153749525547,0.0317288264632,1.02866721153,-0.29814002845,0.0757932783961,9.68236004298
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,74,2020-01-04 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155344933271,0.0261184480041,1.01650798321,-0.300713624574,0.0619851599352,9.38742696431
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,75,2020-01-04 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156990915537,0.0204268507659,0.973596632481,-0.303358913878,0.0481582349724,8.41015186867
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,76,2020-01-04 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159708425403,0.0102339349687,0.911392390728,-0.307704394886,0.0238443428238,7.15440712602
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,78,2020-01-04 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.163479611278,0.00262573943473,1.08646607399,-0.313689902304,0.00606430235875,11.2029849032
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,79,2020-01-04 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161117300391,0.0172170531005,1.15092754364,-0.309946600706,0.0404400303911,13.1555759297
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,80,2020-01-04 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155908569694,0.00330279953778,0.964754164219,-0.301620584331,0.00763396826436,8.22049346176
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,81,2020-01-04 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159496068954,-0.0020051614847,0.943231701851,-0.307365801166,-0.00460641273041,7.77468837518
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,82,2020-01-04 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159664645791,0.00763666536659,1.11500310898,-0.307634603623,0.0177395817866,12.0317610745
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,83,2020-01-04 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160239040852,0.0120950620621,1.15907418728,-0.308549716304,0.0282413436878,13.4236171835
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,84,2020-01-04 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157950937748,0.0332689546049,1.24917805195,-0.304897161072,0.0796151110197,16.749170118
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,85,2020-01-04 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159931361675,0.0362460613251,1.24548900127,-0.308059679611,0.0870413419482,16.5990409278
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,86,2020-01-04 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161947876215,0.0345832668245,1.29812180996,-0.311265047026,0.0828873160719,18.8665205101
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,87,2020-01-04 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.164579704404,0.0171221699566,1.168836236,-0.315426165654,0.0402127435109,13.7515017795
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,88,2020-01-04 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159142553806,0.0239733923227,1.06638741493,-0.306801768292,0.0567527637492,10.6516495816
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,89,2020-01-04 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159115001559,0.0206856261939,1.03417956829,-0.306757789435,0.0487829687233,9.81881185619
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,90,2020-01-04 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157226487994,0.0147902499884,0.887216389179,-0.303736687391,0.0346423476217,6.71287670893
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,91,2020-01-04 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155273273587,0.0215555652976,0.86605411768,-0.30059823104,0.0508859006274,6.34605402046
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,92,2020-01-04 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15740929544,0.0265238825232,1.02462291718,-0.304029703623,0.0629770364146,9.58334411095
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,93,2020-01-04 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.0767942294478,0.430303782225,1.78693461418,-0.162073798953,1.6934181492,60.2258205387
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,94,2020-01-04 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151401340961,0.0292117521167,0.946903049946,-0.294334867622,0.069576253174,7.84918042437
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,95,2020-01-04 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156914800406,0.01682991907,0.844112336636,-0.30323680877,0.0395129859839,5.98413035487
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,96,2020-01-05 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155132979155,0.0195497330278,0.798251986504,-0.300372259887,0.0460434707796,5.28422876805
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,97,2020-01-05 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160680189729,0.0115902181715,0.793271839619,-0.309251723026,0.0270467630857,5.21257778829
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,98,2020-01-05 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157264441252,0.0193508416414,0.944957971573,-0.303797531604,0.0455645298477,7.80963614484
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,99,2020-01-05 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159834861755,0.0141143985093,1.02233397961,-0.307905913889,0.0330334836536,9.52771160961
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,100,2020-01-05 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159821495414,0.00546003226191,0.898368060589,-0.307884612886,0.0126515510971,6.91349004912
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,102,2020-01-05 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.16190649569,-0.00280155730434,1.01497983932,-0.311199419732,-0.00643006218821,9.35094114767
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,103,2020-01-05 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158317565918,0.0102839376777,1.11125481129,-0.305483714099,0.0239622304327,11.9197708611
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,104,2020-01-05 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158351913095,0.00318507663906,1.01258945465,-0.305538639343,0.00736086897162,9.2941254061
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,105,2020-01-05 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157345622778,-0.00242563919164,0.903099060059,-0.30392765874,-0.00556967218515,7.00016713381
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,106,2020-01-05 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157695263624,-0.00088603538461,0.705532431602,-0.30448782561,-0.00203809213242,4.07612644362
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,107,2020-01-05 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.163880318403,-0.00614584423602,0.926913142204,-0.314322842686,-0.0140516699191,7.45109808438
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,108,2020-01-05 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160212263465,-0.000740027753636,0.884209275246,-0.308507082094,-0.00170252592957,6.65965616958
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,109,2020-01-05 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.165294021368,-0.00406765379012,1.01684498787,-0.316551210512,-0.00932239350735,9.39549054792
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,110,2020-01-05 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.162207379937,-0.00194600294344,0.947309851646,-0.311676463481,-0.00447081339425,7.85747329547
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,111,2020-01-05 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157741084695,0.0132664851844,1.02392148972,-0.304561203082,0.03101856434,9.56626478594
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,112,2020-01-05 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161553919315,0.0292331241071,1.15770423412,-0.310639998814,0.0696288892006,13.3781905245
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,165,2020-01-07 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157148748636,0.0358301475644,1.03897023201,-0.303612044067,0.086000805975,9.93881385429
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,166,2020-01-07 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152596876025,0.0543333627284,1.1734610796,-0.296274766247,0.133269922973,13.9094313481
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,167,2020-01-07 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157515779138,0.0555830933154,1.25266087055,-0.304200326114,0.136535729599,16.8920816153
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,168,2020-01-08 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152076080441,0.0722252577543,1.31823408604,-0.295430369543,0.180932997426,19.8081795205
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,169,2020-01-08 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150267750025,0.09654366225,1.4358330965,-0.292490541865,0.248946002372,26.2792921222
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,170,2020-01-08 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156924948096,0.0423003844917,1.16165983677,-0.303253089094,0.102301464706,13.5097468953
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,171,2020-01-08 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155682861805,0.0598557703197,1.28307294846,-0.301257534101,0.147772381711,18.1899104658
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,172,2020-01-08 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155516564846,0.0466242358088,1.18269717693,-0.300989925366,0.113330830591,14.2299043898
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,174,2020-01-08 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15521068871,0.0505711808801,1.28704214096,-0.300497435083,0.123495095468,18.3660987018
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,175,2020-01-08 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159088760614,0.0398559346795,1.2910875082,-0.306715901083,0.0961145298015,18.5473328524
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,176,2020-01-08 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160857051611,0.0251259896904,1.20276403427,-0.309532965761,0.0595610613608,14.9501229187
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,177,2020-01-08 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15904289484,0.0357461832464,1.23655378819,-0.306642679588,0.0857908643185,16.2406560656
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,178,2020-01-08 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150332003832,0.0862701609731,1.4337387085,-0.292595210046,0.219748130019,26.1480542578
