dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,54,2011-01-03 06:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0341283343732,0.490735709667,1.59548830986,0.0817535631321,2.09553493509,38.3992822184
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,55,2011-01-03 07:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0516166090965,0.519519388676,1.63544535637,0.126202816425,2.30764878422,42.1961814068
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,56,2011-01-03 08:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0762784257531,0.558470547199,1.69418919086,0.192005956931,2.61801653388,48.4526069505
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,57,2011-01-03 09:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.100092954934,0.598781943321,1.74735248089,0.259194896804,2.9699217201,54.8923642763
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,58,2011-01-03 10:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.107835613191,0.612460196018,1.76659345627,0.281845293639,3.09694558744,57.424291739
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,59,2011-01-03 11:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0800850912929,0.572547852993,1.73495054245,0.202500017297,2.73721301815,53.3188469549
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,60,2011-01-03 12:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0552708543837,0.540974736214,1.71300530434,0.135718903277,2.47515945151,50.6422676658
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,61,2011-01-03 13:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0715475603938,0.567625701427,1.7394233942,0.179091640685,2.69509579082,53.8811741416
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,62,2011-01-03 14:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0852819159627,0.593337237835,1.7679464817,0.216975726437,2.92046190182,57.6065938907
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,63,2011-01-03 15:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0795021504164,0.597228169441,1.77425849438,0.200887019212,2.95574392181,58.4645989748
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,64,2011-01-03 16:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0385441817343,0.543533802032,1.71513795853,0.0928087953802,2.4956971627,50.8964867775
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,65,2011-01-03 17:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,-0.00301319756545,0.483766108751,1.65262424946,-0.00691413044491,2.04625397399,43.9390874741
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,66,2011-01-03 18:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.032872762531,0.541097998619,1.6993432045,0.0786306640076,2.47614591882,49.0429847228
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,67,2011-01-03 19:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.00221377750859,0.492284715176,1.67405176163,0.0051104249934,2.10659554545,46.211930771
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,68,2011-01-03 20:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0789191201329,0.640775382519,1.8073682785,0.199275937864,3.37295876855,63.1753548165
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,69,2011-01-03 21:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.020465541631,0.515952348709,1.68687665462,0.0482516185106,2.28059296094,47.626907923
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,70,2011-01-03 22:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.18346606195,0.797360062599,1.8998824358,0.52568916479,5.27133589836,78.4113237919
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,71,2011-01-03 23:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0130528947338,0.500626981258,1.63489186764,0.0305116235761,2.16684626691,42.1411648871
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,72,2011-01-04 00:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,-0.00937976036221,0.461687386036,1.58754622936,-0.0213661361929,1.89525877154,37.6853231823
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,73,2011-01-04 01:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,-0.00639117555693,0.467046529055,1.59064126015,-0.0146084711437,1.9312072695,37.9620016269
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,74,2011-01-04 02:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0271237418056,0.510530769825,1.629545331,0.0644462634763,2.23989376314,41.6133160396
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,75,2011-01-04 03:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0689023658633,0.565751373768,1.67494809628,0.171931872863,2.67918286356,46.3094714736
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,76,2011-01-04 04:00:00,max_rxfi,8.14482758621,0.961175521834,C1.3,C1.3,C,3,0.0772136822343,0.574081242085,1.7005161047,0.194575716862,2.75043153811,49.1783186036
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,77,2011-01-04 05:00:00,max_rxfi,8.14482758621,0.961175521834,C1.3,C1.3,C,3,0.097619779408,0.607650399208,1.73837542534,0.252044542155,3.05182238278,53.7489034624
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,78,2011-01-04 06:00:00,max_rxfi,8.14482758621,0.961175521834,C1.3,C1.3,C,3,0.129988655448,0.656355202198,1.79581654072,0.348927645718,3.53268148785,61.4908656468
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,79,2011-01-04 07:00:00,max_rxfi,2.60672807369,0.557113400276,B9.0,B9.0,B,2,0.141494184732,0.677091538906,1.82270216942,0.385141638548,3.75435425817,65.4817081407
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,80,2011-01-04 08:00:00,max_rxfi,2.60672807369,0.557113400276,B9.0,B9.0,B,2,0.272743999958,0.911896526814,2.09282517433,0.873889595963,7.16387839034,122.829800811
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,81,2011-01-04 09:00:00,max_rxfi,2.60672807369,0.557113400276,B9.0,B9.0,B,2,0.158989295363,0.69893848896,1.87032926083,0.442079806218,3.99963717899,73.1872479557
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,82,2011-01-04 10:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.191600292921,0.753335058689,1.94705605507,0.554534242556,4.66676311857,87.5229860462
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,83,2011-01-04 11:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.17153057456,0.73388928175,1.92333567142,0.484330374026,4.41862731286,82.8176868807
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,84,2011-01-04 12:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.163350313902,0.717448771,1.91788554192,0.456633567624,4.21733557372,81.7723988738
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,85,2011-01-04 13:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.124237731099,0.652076542377,1.85924398899,0.331182902884,3.48824486186,71.3175973674
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,86,2011-01-04 14:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.130143150687,0.671261668205,1.88176810741,0.349407596491,3.69095933559,75.1672204718
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,87,2011-01-04 15:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.15209081769,0.705035865307,1.91569280624,0.419354299583,4.07032578777,81.3555375475
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,88,2011-01-04 16:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.19831982255,0.796636760235,1.99685573578,0.578773479922,5.26089989921,98.2786209277
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,89,2011-01-04 17:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.10662278533,0.636506617069,1.81244122982,0.278270555826,3.33018665318,63.9293761031
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,90,2011-01-04 18:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.0774748772383,0.595258533955,1.74363744259,0.195294379125,2.93784424157,54.4162893926
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,91,2011-01-04 19:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.0232389811426,0.519105911255,1.66184842587,0.05496725819,2.30450117975,44.9037775026
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,92,2011-01-04 20:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.0179895944893,0.50586527586,1.65453565121,0.0422924562112,2.20527484978,44.1373077008
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,93,2011-01-04 21:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.0399590395391,0.536606729031,1.68440270424,0.0963747867372,2.44038249313,47.3506931254
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,94,2011-01-04 22:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.0460165441036,0.563905358315,1.70935118198,0.111774078626,2.66357729076,50.2095762315
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,95,2011-01-04 23:00:00,max_rxfi,2.44950379451,0.537756627014,B5.9,B5.9,B,2,0.0558792725205,0.593656301498,1.75584542751,0.137311086119,2.92334321068,55.9961377629
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,96,2011-01-05 00:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0632885098457,0.615709125996,1.77792370319,0.156880524072,3.12770951031,58.9685714281
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,97,2011-01-05 01:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0429840162396,0.594046294689,1.76458466053,0.104037986175,2.92686792584,57.154678687
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,98,2011-01-05 02:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0688186734915,0.618594765663,1.78896319866,0.171706053029,3.155227109,60.512474593
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,99,2011-01-05 03:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0955219715834,0.650416433811,1.81822752953,0.246011273181,3.47112110976,64.8002478576
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,100,2011-01-05 04:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0839703977108,0.636102080345,1.78781342506,0.213306146528,3.32615504789,60.3498386773
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,101,2011-01-05 05:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.112683333457,0.669343948364,1.82992887497,0.296233775309,3.67029107106,66.5972261379
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,102,2011-01-05 06:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.126787513494,0.683511912823,1.84105336666,0.339021386466,3.82516215437,68.3511020301
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,103,2011-01-05 07:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.143147528172,0.701954126358,1.84133243561,0.390424873002,4.03447427852,68.395679982
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,104,2011-01-05 08:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.191496759653,0.759985625744,1.87885951996,0.554163694842,4.75420891771,74.6588123956
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,105,2011-01-05 09:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.109174467623,0.638697564602,1.77641248703,0.285803097444,3.35208696092,58.7602612007
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,106,2011-01-05 10:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0983626171947,0.621440351009,1.76174330711,0.254187930808,3.18254238793,56.7754460525
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,107,2011-01-05 11:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.111676171422,0.636665761471,1.77354049683,0.293231193252,3.33177371282,58.36637032
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,108,2011-01-05 12:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.10027565062,0.608705103397,1.72563004494,0.259724716732,3.06167437857,52.1655174251
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,109,2011-01-05 13:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0899949297309,0.584434330463,1.673355937,0.230254407845,2.84091176477,46.1363485974
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,110,2011-01-05 14:00:00,max_rxfi,4.52281746032,0.742160689197,B5.5,B5.5,B,2,0.0605559311807,0.547456026077,1.63594007492,0.149624289749,2.52741068473,42.2454155772
