family,target,input_condition,event_definition,threshold_selection_split,threshold_rule,selected_threshold,validation_TSS_at_selection,evaluation_split,n,n_positive,n_negative,TP,FP,TN,FN,precision_positive,recall_positive,POD,F1_positive,F1_macro,balanced_accuracy,specificity,FPR,FNR,TSS,HSS,AUROC,AUPRC,score_column,source_prediction_file
project2_qr,cumulative_peak_flux,hmi_m,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.6875,0.3071868971006867,leaky_validation,3755,60,3695,59,2319,1376,1,0.0248107653490328,0.9833333333333333,0.9833333333333333,0.04840032813781788,0.2954935394632307,0.6778642309427154,0.37239512855209744,0.6276048714479026,0.016666666666666666,0.3557284618854307,0.017783755931958783,0.8353811456923771,0.1019965179326369,q50,outputs/project2/vit_small_224_hmi_m_cumulative_peak_flux_qr/predictions/leaky_validation_predictions.csv
project2_qr,cumulative_peak_flux,aia131,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.953125,0.628922007393463,validation,2422,363,2059,354,713,1346,9,0.33177132146204313,0.9752066115702479,0.9752066115702479,0.4951048951048951,0.6418113813544393,0.8144610036967315,0.6537153958232151,0.34628460417678486,0.024793388429752067,0.628922007393463,0.34964582950575307,0.885424067153945,0.5392148286844248,q50,outputs/project2/vit_small_224_aia131_cumulative_peak_flux_qr/predictions/validation_predictions.csv
project2_qr,cumulative_peak_flux,aia131,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.953125,0.628922007393463,test,27980,8596,19384,7983,7566,11818,613,0.5134092224580359,0.928687761749651,0.928687761749651,0.6612549182025264,0.7020874622444346,0.7691829233841114,0.609678085018572,0.390321914981428,0.071312238250349,0.538365846768223,0.439452424444646,0.8526968880226662,0.6644925999945711,q50,outputs/project2/vit_small_224_aia131_cumulative_peak_flux_qr/predictions/test_predictions.csv
project2_qr,cumulative_peak_flux,aia131,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.953125,0.628922007393463,leaky_validation,3755,863,2892,687,718,2174,176,0.4889679715302491,0.7960602549246814,0.7960602549246814,0.6058201058201058,0.71763725626755,0.7738945811276242,0.7517289073305671,0.24827109266943292,0.20393974507531865,0.5477891622552484,0.4488919460674305,0.8503267093945178,0.6179314894556832,q50,outputs/project2/vit_small_224_aia131_cumulative_peak_flux_qr/predictions/leaky_validation_predictions.csv
project2_qr,cumulative_peak_flux,aia131,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.265625,0.7469677959012966,validation,2422,31,2391,31,605,1786,0,0.04874213836477988,1.0,1.0,0.09295352323838081,0.47405636420477815,0.8734838979506483,0.7469677959012966,0.2530322040987035,0.0,0.7469677959012966,0.07025954892065059,0.8854643083606536,0.05118167738613188,q50,outputs/project2/vit_small_224_aia131_cumulative_peak_flux_qr/predictions/validation_predictions.csv
project2_qr,cumulative_peak_flux,aia131,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.265625,0.7469677959012966,test,27980,968,27012,800,10095,16917,168,0.07342817806333181,0.8264462809917356,0.8264462809917356,0.13487313495743067,0.45106810703922967,0.7263617455602835,0.6262772101288316,0.37372278987116836,0.17355371900826447,0.4527234911205672,0.07616695238185318,0.7953150489895522,0.10953038611247395,q50,outputs/project2/vit_small_224_aia131_cumulative_peak_flux_qr/predictions/test_predictions.csv
project2_qr,cumulative_peak_flux,aia131,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.265625,0.7469677959012966,leaky_validation,3755,60,3695,48,843,2852,12,0.05387205387205387,0.8,0.8,0.10094637223974763,0.48529556758046233,0.7859269282814614,0.7718538565629228,0.22814614343707712,0.2,0.571853856562923,0.07319681820740542,0.8207532701849346,0.05601822283801228,q50,outputs/project2/vit_small_224_aia131_cumulative_peak_flux_qr/predictions/leaky_validation_predictions.csv
project2_qr,cumulative_peak_flux,aia193,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.75,0.5785953490487907,validation,2422,363,2059,362,862,1197,1,0.2957516339869281,0.9972451790633609,0.9972451790633609,0.4562066792690611,0.5956194587625625,0.7892976745243954,0.5813501699854298,0.4186498300145702,0.0027548209366391185,0.5785953490487907,0.292682794771056,0.8192742471739337,0.3218786982066081,q50,outputs/project2/vit_small_224_aia193_cumulative_peak_flux_qr/predictions/validation_predictions.csv
project2_qr,cumulative_peak_flux,aia193,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.75,0.5785953490487907,test,27980,8596,19384,8080,9284,10100,516,0.46533056899331954,0.9399720800372267,0.9399720800372267,0.6224961479198767,0.647914740626605,0.7305101836422204,0.5210482872472142,0.4789517127527858,0.06002791996277338,0.46102036728444085,0.35909522881359607,0.808158985204033,0.6056766678830799,q50,outputs/project2/vit_small_224_aia193_cumulative_peak_flux_qr/predictions/test_predictions.csv
project2_qr,cumulative_peak_flux,aia193,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.75,0.5785953490487907,leaky_validation,3755,863,2892,807,1224,1668,56,0.397341211225997,0.9351100811123986,0.9351100811123986,0.557705597788528,0.6402046186516297,0.7559367832947885,0.5767634854771784,0.42323651452282157,0.06488991888760139,0.5118735665895771,0.3470863947714748,0.8145463411272396,0.47896571305618374,q50,outputs/project2/vit_small_224_aia193_cumulative_peak_flux_qr/predictions/leaky_validation_predictions.csv
project2_qr,cumulative_peak_flux,aia193,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.828125,0.5257214554579674,validation,2422,31,2391,31,1134,1257,0,0.026609442060085836,1.0,1.0,0.051839464882943144,0.3704921008625242,0.7628607277289836,0.5257214554579673,0.4742785445420326,0.0,0.5257214554579674,0.027592316042375203,0.6557520810566506,0.017831338180324986,q50,outputs/project2/vit_small_224_aia193_cumulative_peak_flux_qr/predictions/validation_predictions.csv
project2_qr,cumulative_peak_flux,aia193,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.828125,0.5257214554579674,test,27980,968,27012,900,15099,11913,68,0.056253515844740296,0.9297520661157025,0.9297520661157025,0.10608828903164967,0.35856051924975146,0.6853891383443905,0.4410262105730786,0.5589737894269213,0.07024793388429752,0.37077827668878116,0.04369439014188568,0.7586235395226854,0.07329264681052586,q50,outputs/project2/vit_small_224_aia193_cumulative_peak_flux_qr/predictions/test_predictions.csv
project2_qr,cumulative_peak_flux,aia193,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.828125,0.5257214554579674,leaky_validation,3755,60,3695,49,1773,1922,11,0.02689352360043908,0.8166666666666667,0.8166666666666667,0.052072263549415514,0.3675428837292209,0.6684145241317094,0.5201623815967523,0.4798376184032476,0.18333333333333332,0.33682904826341903,0.02180842752987251,0.734339197113216,0.033294202714030524,q50,outputs/project2/vit_small_224_aia193_cumulative_peak_flux_qr/predictions/leaky_validation_predictions.csv
project2_qr,cumulative_peak_flux,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.09375,0.6972346093278585,validation,2422,363,2059,352,561,1498,11,0.3855421686746988,0.9696969696969697,0.9696969696969697,0.5517241379310345,0.6957051182928715,0.8486173046639293,0.7275376396308888,0.2724623603691112,0.030303030303030304,0.6972346093278585,0.4293274851151368,0.9007682458386684,0.5763562071810773,q50,outputs/project2/vit_small_224_all13_cumulative_peak_flux_qr/predictions/validation_predictions.csv
project2_qr,cumulative_peak_flux,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.09375,0.6972346093278585,test,27980,8596,19384,7921,6292,13092,675,0.5573066910574825,0.9214751046998604,0.9214751046998604,0.6945503967732035,0.74219541195482,0.7984387492133227,0.675402393726785,0.32459760627321504,0.0785248953001396,0.5968774984266454,0.5050433478651413,0.8784630575902526,0.7218420533836563,q50,outputs/project2/vit_small_224_all13_cumulative_peak_flux_qr/predictions/test_predictions.csv
project2_qr,cumulative_peak_flux,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.09375,0.6972346093278585,leaky_validation,3755,863,2892,740,843,2049,123,0.4674668351231838,0.8574739281575898,0.8574739281575898,0.6050695012264923,0.7071556036938149,0.7829900761119899,0.7085062240663901,0.29149377593361,0.1425260718424102,0.5659801522239798,0.4378387073977229,0.883934424127613,0.7127278314149528,q50,outputs/project2/vit_small_224_all13_cumulative_peak_flux_qr/predictions/leaky_validation_predictions.csv
project2_qr,cumulative_peak_flux,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.21875,0.6934337097448766,validation,2422,31,2391,31,733,1658,0,0.04057591623036649,1.0,1.0,0.0779874213836478,0.4484775338580378,0.8467168548724383,0.6934337097448766,0.3065662902551234,0.0,0.6934337097448766,0.054733398575811366,0.7954290956678944,0.028643074702143154,q50,outputs/project2/vit_small_224_all13_cumulative_peak_flux_qr/predictions/validation_predictions.csv
project2_qr,cumulative_peak_flux,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.21875,0.6934337097448766,test,27980,968,27012,902,11878,15134,66,0.07057902973395931,0.9318181818181818,0.9318181818181818,0.1312190864125691,0.42413318577237946,0.7460438458328285,0.5602695098474751,0.4397304901525248,0.06818181818181818,0.49208769166565697,0.07149739491590183,0.8239561495778429,0.12145957951329898,q50,outputs/project2/vit_small_224_all13_cumulative_peak_flux_qr/predictions/test_predictions.csv
project2_qr,cumulative_peak_flux,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.21875,0.6934337097448766,leaky_validation,3755,60,3695,53,1354,2341,7,0.037668798862828715,0.8833333333333333,0.8833333333333333,0.07225630538513975,0.4235185217145788,0.758446098331078,0.6335588633288227,0.3664411366711773,0.11666666666666667,0.516892196662156,0.04292152527882886,0.8719936851601263,0.07449046420270082,q50,outputs/project2/vit_small_224_all13_cumulative_peak_flux_qr/predictions/leaky_validation_predictions.csv
