dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,84,2020-01-04 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300093591213,-0.0400251746178,1.44538748264,-0.498920761453,-0.0880420253702,26.8860808796
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,85,2020-01-04 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.310182362795,-0.0626820102334,1.29674208164,-0.510426798451,-0.134398521097,18.8035058795
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,86,2020-01-04 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.316685974598,-0.078087463975,1.27091670036,-0.517703594261,-0.164565249627,17.6602174514
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,87,2020-01-04 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.318852424622,-0.0570749305189,0.985283911228,-0.520103507903,-0.123150478172,8.66682621673
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,88,2020-01-04 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.323835849762,-0.0667047947645,1.10378372669,-0.525578731669,-0.142379397963,11.6994153246
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,89,2020-01-04 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.328903466463,-0.0742840319872,1.2223855257,-0.531082399989,-0.157216609443,15.6872789458
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,90,2020-01-04 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327872604132,-0.0570300146937,0.849228739738,-0.529968032519,-0.123059787505,6.06689664556
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,91,2020-01-04 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.332734882832,-0.0531318150461,0.73599666357,-0.53520107261,-0.115152995587,4.44498469764
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,92,2020-01-04 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.335463553667,-0.0666941702366,0.904927551746,-0.538112247749,-0.142358416979,7.03392090529
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,93,2020-01-04 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.254707157612,0.225995883346,2.06702518463,-0.443720773131,0.682658111168,115.687728203
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,94,2020-01-04 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33243188262,-0.0705597400665,1.16365933418,-0.534876676792,-0.149958243698,13.576703975
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,95,2020-01-04 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33222424984,-0.0601662397385,0.893053472042,-0.534654251819,-0.129369734684,6.81724047598
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,96,2020-01-05 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330451637506,-0.0523063987494,0.741385281086,-0.53275101946,-0.113469663948,4.51296558127
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,97,2020-01-05 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330828785896,-0.0437506586313,0.672689914703,-0.533156609936,-0.0958315652985,3.70641169653
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,98,2020-01-05 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.329312562943,-0.0489854291081,0.754623889923,-0.531523902758,-0.106664544723,4.68360502983
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,99,2020-01-05 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322394192219,-0.0590161643922,0.867798447609,-0.524001254887,-0.127061122904,6.37561854478
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,100,2020-01-05 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320084899664,-0.0522770024836,0.799241542816,-0.521463465307,-0.113409654981,5.29856394509
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,102,2020-01-05 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.307012289762,-0.0575427412987,1.00877308846,-0.50684015179,-0.124094489268,9.20406199368
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,103,2020-01-05 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.305236458778,-0.0605112686753,1.01547801495,-0.504819491783,-0.130061139604,9.36282143954
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,104,2020-01-05 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.298979997635,-0.0568915493786,1.03284525871,-0.497634273478,-0.122780149685,9.78562356618
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,105,2020-01-05 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.302555531263,-0.0375178195536,0.882551074028,-0.501753256651,-0.0827617006223,6.6304662192
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,106,2020-01-05 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.307221770287,-0.0254035927355,0.766780436039,-0.507077968472,-0.0568160382084,4.84494509641
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,107,2020-01-05 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.303420513868,-0.030405677855,0.88450729847,-0.502744625143,-0.0676170522753,6.66491421209
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,108,2020-01-05 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.298220157623,-0.0365265235305,0.958468317986,-0.496754566928,-0.0806656731271,8.08799999202
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,109,2020-01-05 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.298401504755,-0.0386395007372,0.978236138821,-0.496964661849,-0.085127656187,8.51121806287
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,110,2020-01-05 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.30356991291,-0.0348348133266,0.914496958256,-0.502915653566,-0.0770776001814,7.21290800596
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,111,2020-01-05 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.305479496717,-0.0383218675852,0.987097024918,-0.505096524965,-0.0844582945185,8.70726811283
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,112,2020-01-05 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.314988642931,-0.0484111718833,0.966487050056,-0.515814970844,-0.105482527274,8.25735780799
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,165,2020-01-07 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322760283947,-0.0566569045186,1.34255993366,-0.524402332461,-0.122306068727,21.0069538983
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,166,2020-01-07 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322297126055,-0.0464276410639,1.41894161701,-0.523894855801,-0.101387699763,25.2386578868
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,167,2020-01-07 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31729465723,-0.0276766121387,1.45555770397,-0.518379080208,-0.0617395980978,27.5468178532
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,168,2020-01-08 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327955394983,-0.0264210626483,1.48138201237,-0.530057627574,-0.0590231535831,29.2957712087
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,169,2020-01-08 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320751070976,-0.0321842432022,1.51366949081,-0.522196937532,-0.0714276302959,31.6339385045
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,170,2020-01-08 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321357518435,-0.0440279766917,1.40346860886,-0.522863674613,-0.0964087363392,24.3202861166
