dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,52,2011-01-03 04:00:00,cumulative_rxfi,30.2740392245,1.49518397653,C2.8,C2.8,C,3,0.1549000144,0.982464194298,1.90989136696,0.428565028763,8.60426632099,80.2627222749
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,53,2011-01-03 05:00:00,cumulative_rxfi,29.3412121841,1.48203292762,C2.8,C2.8,C,3,0.10817193985,0.925279855728,1.83482670784,0.282838365712,7.41937504358,67.3638807332
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,54,2011-01-03 06:00:00,cumulative_rxfi,29.8588648381,1.48937994624,C2.8,C2.8,C,3,0.16537424922,0.977175712585,1.88349413872,0.463437735062,8.48802264579,75.4705367828
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,55,2011-01-03 07:00:00,cumulative_rxfi,38.0036924243,1.59110572302,C2.8,C2.8,C,3,0.150913402438,0.968909621239,1.87383258343,0.415511501292,8.30914127621,73.7881143557
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,56,2011-01-03 08:00:00,cumulative_rxfi,38.4038246994,1.5955383783,C2.8,C2.8,C,3,0.166236370802,0.988137662411,1.89819288254,0.466345702821,8.73055613497,78.1029868871
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,57,2011-01-03 09:00:00,cumulative_rxfi,40.4414733124,1.61743518689,C2.8,C2.8,C,3,0.177673250437,1.00431680679,1.9184422493,0.505473968534,9.09989379015,81.8785700416
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,58,2011-01-03 10:00:00,cumulative_rxfi,44.7634457464,1.6605187171,C2.8,C2.8,C,3,0.191180363297,1.00918316841,1.93450665474,0.553031853033,9.21370166832,85.0016244906
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,59,2011-01-03 11:00:00,cumulative_rxfi,45.414647072,1.66665505251,C2.8,C2.8,C,3,0.135505661368,0.951402902603,1.88074994087,0.366172884707,7.94134603423,74.9888620446
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,60,2011-01-03 12:00:00,cumulative_rxfi,45.414647072,1.66665505251,C2.8,C2.8,C,3,0.124474003911,0.940358519554,1.88026762009,0.331907314343,7.71682886226,74.9045168257
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,61,2011-01-03 13:00:00,cumulative_rxfi,45.0258603072,1.66300191501,C2.8,C2.8,C,3,0.159085065126,0.982744634151,1.92058765888,0.44239784588,8.61047015033,82.2890021237
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,62,2011-01-03 14:00:00,cumulative_rxfi,41.3405668207,1.6267566677,C2.8,C2.8,C,3,0.153158202767,0.982000410557,1.91271877289,0.422847000797,8.59401538478,80.7934963351
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,63,2011-01-03 15:00:00,cumulative_rxfi,41.3405668207,1.6267566677,C2.8,C2.8,C,3,0.138077542186,0.975477516651,1.90253865719,0.374287328649,8.45099463541,78.8985057333
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,64,2011-01-03 16:00:00,cumulative_rxfi,38.428256534,1.59580757356,C2.8,C2.8,C,3,0.0819404795766,0.930531203747,1.84177875519,0.207648314549,7.52179737682,68.4670338044
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,65,2011-01-03 17:00:00,cumulative_rxfi,38.428256534,1.59580757356,C2.8,C2.8,C,3,0.0499723628163,0.903462529182,1.79488182068,0.121947054722,7.00686542495,61.3565129133
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,66,2011-01-03 18:00:00,cumulative_rxfi,38.428256534,1.59580757356,C2.8,C2.8,C,3,0.078958414495,0.939603388309,1.82118666172,0.199384451595,7.70168561068,65.2501188506
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,67,2011-01-03 19:00:00,cumulative_rxfi,37.8781279993,1.58970534527,C2.8,C2.8,C,3,0.0226313676685,0.877913236618,1.79476284981,0.0534923048063,6.54941390355,61.3394332751
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,68,2011-01-03 20:00:00,cumulative_rxfi,38.6244897456,1.59796368274,C2.8,C2.8,C,3,0.167842149734,1.06810057163,1.97719931602,0.471777467568,10.697702489,93.8853832366
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,69,2011-01-03 21:00:00,cumulative_rxfi,38.6244897456,1.59796368274,C2.8,C2.8,C,3,0.0729735866189,0.9341968894,1.86546969414,0.182969606441,7.59403047526,72.3617519461
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,70,2011-01-03 22:00:00,cumulative_rxfi,38.6244897456,1.59796368274,C2.8,C2.8,C,3,0.383995473385,1.30521297455,2.1778755188,1.42100381268,19.1935639717,149.617529146
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,71,2011-01-03 23:00:00,cumulative_rxfi,38.0108606875,1.59118553215,C2.8,C2.8,C,3,0.0606627799571,0.918706059456,1.82630503178,0.149907164769,7.29289295363,66.0355275927
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,72,2011-01-04 00:00:00,cumulative_rxfi,36.2661429731,1.57131444582,C2.8,C2.8,C,3,0.0282872412354,0.878284454346,1.80225658417,0.0673017984583,6.55586960229,62.4244316492
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,73,2011-01-04 01:00:00,cumulative_rxfi,36.2661429731,1.57131444582,C2.8,C2.8,C,3,0.0290956348181,0.870555698872,1.79222393036,0.0692903188399,6.42259387434,60.976055284
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,74,2011-01-04 02:00:00,cumulative_rxfi,36.2661429731,1.57131444582,C2.8,C2.8,C,3,0.0693289637566,0.911914765835,1.82654035091,0.173083601266,7.16422125511,66.071860122
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,75,2011-01-04 03:00:00,cumulative_rxfi,35.0420240304,1.55680917189,C2.8,C2.8,C,3,0.124858595431,0.965943932533,1.85879993439,0.333087313526,8.24578803005,71.2436923291
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,76,2011-01-04 04:00:00,cumulative_rxfi,19.6378549511,1.31466455578,C1.3,C1.3,C,3,0.150007814169,0.977381765842,1.88005065918,0.412562960341,8.49252535516,74.8666066043
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,77,2011-01-04 05:00:00,cumulative_rxfi,19.6378549511,1.31466455578,C1.3,C1.3,C,3,0.216189131141,1.05298852921,1.94105124474,0.645087987505,10.2976607435,86.307438104
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,78,2011-01-04 06:00:00,cumulative_rxfi,19.1202022971,1.30363234299,C1.3,C1.3,C,3,0.256424933672,1.1017357111,1.97788524628,0.804782759592,11.6396692923,94.0353648331
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,79,2011-01-04 07:00:00,cumulative_rxfi,10.9753747109,1.07828911143,B9.0,B9.0,B,2,0.260790348053,1.11058843136,1.98099899292,0.823015444753,11.8999620112,94.7191851672
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,80,2011-01-04 08:00:00,cumulative_rxfi,10.5752424358,1.0635300958,B9.0,B9.0,B,2,0.503363609314,1.41916549206,2.28680324554,2.18686458,25.2521871746,192.554487853
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,81,2011-01-04 09:00:00,cumulative_rxfi,8.53759382284,0.979438823209,B9.0,B9.0,B,2,0.238570094109,1.09036374092,1.97212290764,0.732088563214,11.3129960718,92.7827379489
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,82,2011-01-04 10:00:00,cumulative_rxfi,4.75941746408,0.760378558957,B5.9,B5.9,B,2,0.294630587101,1.15831553936,2.05340027809,0.970745697544,13.3984432617,112.083769863
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,83,2011-01-04 11:00:00,cumulative_rxfi,4.10821613848,0.708269264818,B5.9,B5.9,B,2,0.279877275229,1.14856112003,2.04467463493,0.904922340887,13.0786534905,109.834415404
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,84,2011-01-04 12:00:00,cumulative_rxfi,4.88426711241,0.769692379013,B5.9,B5.9,B,2,0.23604825139,1.08863985538,2.00402927399,0.722059890262,11.2642178238,99.9320917914
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,85,2011-01-04 13:00:00,cumulative_rxfi,4.88426711241,0.769692379013,B5.9,B5.9,B,2,0.163984552026,1.00013637543,1.93155550957,0.458762370774,9.00314065334,84.4192019423
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,86,2011-01-04 14:00:00,cumulative_rxfi,4.88426711241,0.769692379013,B5.9,B5.9,B,2,0.171898901463,1.01921522617,1.95060992241,0.485589774581,9.45238086403,88.2503488723
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,87,2011-01-04 15:00:00,cumulative_rxfi,5.96519459079,0.842933254073,B5.9,B5.9,B,2,0.182526111603,1.03613841534,1.94994902611,0.52239066263,9.8677193687,88.1146336613
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,88,2011-01-04 16:00:00,cumulative_rxfi,5.96519459079,0.842933254073,B5.9,B5.9,B,2,0.301754206419,1.1864875555,2.07282876968,1.00333789607,14.3634076961,117.257520706
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,89,2011-01-04 17:00:00,cumulative_rxfi,6.74425358389,0.888979565411,B5.9,B5.9,B,2,0.118110947311,0.97142547369,1.86579537392,0.312535163808,8.36322530193,72.4167869533
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,90,2011-01-04 18:00:00,cumulative_rxfi,6.74425358389,0.888979565411,B5.9,B5.9,B,2,0.108173780143,0.966834902763,1.85622894764,0.282843801664,8.2647755558,70.8172791667
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,91,2011-01-04 19:00:00,cumulative_rxfi,6.74425358389,0.888979565411,B5.9,B5.9,B,2,0.00756723061204,0.849478542805,1.74782657623,0.0175768791683,6.070962643,54.9534122044
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,92,2011-01-04 20:00:00,cumulative_rxfi,6.37784985322,0.867929812644,B5.9,B5.9,B,2,-0.0283304452896,0.810336589813,1.72668838501,-0.0631510924265,5.46154822254,52.2952354274
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,93,2011-01-04 21:00:00,cumulative_rxfi,6.37784985322,0.867929812644,B5.9,B5.9,B,2,0.00325724692084,0.850754857063,1.76932096481,0.00752828431268,6.09177350963,57.7923696308
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,94,2011-01-04 22:00:00,cumulative_rxfi,6.37784985322,0.867929812644,B5.9,B5.9,B,2,0.0184455923736,0.886549830437,1.81812798977,0.0433874108547,6.70104800204,64.7851682506
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,95,2011-01-04 23:00:00,cumulative_rxfi,6.37784985322,0.867929812644,B5.9,B5.9,B,2,0.053535785526,0.942291021347,1.8896021843,0.131190594715,7.75570299587,76.553639633
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,96,2011-01-05 00:00:00,cumulative_rxfi,9.7750806565,1.03242052974,B5.5,B5.5,B,2,0.0847960188985,1.00670421124,1.95275235176,0.215614911857,9.15556783079,88.6917198531
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,97,2011-01-05 01:00:00,cumulative_rxfi,9.7750806565,1.03242052974,B5.5,B5.5,B,2,0.0675403922796,0.986620008945,1.97797036171,0.168262380992,8.69661179541,94.0539922145
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,98,2011-01-05 02:00:00,cumulative_rxfi,9.7750806565,1.03242052974,B5.5,B5.5,B,2,0.0604475699365,0.96824157238,2.00103116035,0.149337481641,8.29483259675,99.2377155425
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,99,2011-01-05 03:00:00,cumulative_rxfi,9.7750806565,1.03242052974,B5.5,B5.5,B,2,0.103124849498,1.01365351677,2.05384206772,0.268016338484,9.31937789944,112.198863786
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,100,2011-01-05 04:00:00,cumulative_rxfi,9.7750806565,1.03242052974,B5.5,B5.5,B,2,0.0629480928183,0.966087818146,1.97769773006,0.155974071102,8.24885174909,93.9943400775
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,101,2011-01-05 05:00:00,cumulative_rxfi,9.7750806565,1.03242052974,B5.5,B5.5,B,2,0.132138043642,1.04529953003,2.03447699547,0.355620237574,10.0994006966,107.262236722
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,102,2011-01-05 06:00:00,cumulative_rxfi,10.1294916713,1.04647532881,B5.5,B5.5,B,2,0.125809445977,1.01666879654,2.0044734478,0.336009191378,9.39127399925,100.035372693
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,103,2011-01-05 07:00:00,cumulative_rxfi,10.1294916713,1.04647532881,B5.5,B5.5,B,2,0.176383987069,1.05774474144,1.99271833897,0.501011387555,10.4220680021,97.3373133737
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,104,2011-01-05 08:00:00,cumulative_rxfi,10.1294916713,1.04647532881,B5.5,B5.5,B,2,0.281470447779,1.16265869141,2.04689764977,0.911923220487,13.5431569616,110.40319586
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,105,2011-01-05 09:00:00,cumulative_rxfi,10.1294916713,1.04647532881,B5.5,B5.5,B,2,0.126627519727,0.973367869854,1.88930904865,0.338528182826,8.40519641957,76.5013109334
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,106,2011-01-05 10:00:00,cumulative_rxfi,9.21714107368,1.00932938996,B5.5,B5.5,B,2,0.101150333881,0.936247229576,1.86629295349,0.26226440007,7.63469952951,72.5009501884
