dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,16,2011-01-15 16:00:00,cumulative_rxfi,17.7385889674,1.27273688502,B8.0,B8.0,B,2,-0.175427302718,0.596117317677,1.75746667385,-0.3323133432,2.94563872771,56.2093052667
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,17,2011-01-15 17:00:00,cumulative_rxfi,17.7385889674,1.27273688502,B8.0,B8.0,B,2,-0.168253362179,0.648452341557,1.82646203041,-0.321192491057,3.45094616615,66.0597654987
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,18,2011-01-15 18:00:00,cumulative_rxfi,16.6399833897,1.24649817185,B8.0,B8.0,B,2,-0.0699762403965,0.874601781368,1.99345457554,-0.148815396031,6.49206922267,97.5041608282
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,19,2011-01-15 19:00:00,cumulative_rxfi,17.4876845639,1.26688252262,B8.0,B8.0,B,2,-0.0375607647002,0.910151064396,1.99576079845,-0.0828523971136,7.13113299193,98.028636284
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,20,2011-01-15 20:00:00,cumulative_rxfi,16.6141158107,1.24586084745,B8.0,B8.0,B,2,-0.124041214585,0.762847840786,1.90963125229,-0.248448431677,4.79225723615,80.2140656645
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,21,2011-01-15 21:00:00,cumulative_rxfi,17.2626501885,1.26156380051,B8.0,B8.0,B,2,-0.169525548816,0.684677422047,1.87221717834,-0.323178024553,3.83812875699,73.5104486364
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,22,2011-01-15 22:00:00,cumulative_rxfi,13.4860238596,1.16094919618,B8.0,B8.0,B,2,-0.0963601768017,0.842727541924,1.91449415684,-0.19898652286,5.9618961702,81.1285502874
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,23,2011-01-15 23:00:00,cumulative_rxfi,11.1026293657,1.08287973354,B8.0,B8.0,B,2,-0.0439274311066,0.946008384228,1.98053431511,-0.0961995174019,7.83096948792,94.6168242195
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,24,2011-01-16 00:00:00,cumulative_rxfi,6.09297111908,0.850828191507,B3.2,B3.2,B,2,-0.105399169028,0.835796952248,1.92056334019,-0.215485760104,5.8516781181,82.2843384146
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,25,2011-01-16 01:00:00,cumulative_rxfi,6.09297111908,0.850828191507,B3.2,B3.2,B,2,-0.126297935843,0.775069415569,1.86567974091,-0.252343584684,4.95757358949,72.39724198
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,26,2011-01-16 02:00:00,cumulative_rxfi,6.09297111908,0.850828191507,B3.2,B3.2,B,2,-0.0552850700915,0.897256851196,1.94883906841,-0.119529256074,6.89326804629,87.8871677713
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,27,2011-01-16 03:00:00,cumulative_rxfi,5.67446661693,0.824416565231,B3.2,B3.2,B,2,-0.201700210571,0.547139763832,1.73886430264,-0.371507948692,2.52484288621,53.8105679951
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,28,2011-01-16 04:00:00,cumulative_rxfi,6.97174046522,0.901553150997,B3.2,B3.2,B,2,-0.153020113707,0.64107131958,1.77026379108,-0.296960241117,3.37593960677,57.9201428472
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,182,2011-01-22 14:00:00,cumulative_rxfi,8.48051319232,0.976831846891,B3.5,B3.5,B,2,-0.0302274040878,0.847307622433,1.70126128197,-0.0672342393501,6.03570501287,49.2644901792
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,183,2011-01-22 15:00:00,cumulative_rxfi,8.48051319232,0.976831846891,B3.5,B3.5,B,2,0.0437991246581,0.957158148289,1.75753569603,0.106112052793,8.06062483387,56.2183982321
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,184,2011-01-22 16:00:00,cumulative_rxfi,8.48051319232,0.976831846891,B3.5,B3.5,B,2,0.135600745678,1.09107983112,1.85372543335,0.366472026953,11.3333152087,70.4044754915
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,185,2011-01-22 17:00:00,cumulative_rxfi,8.48051319232,0.976831846891,B3.5,B3.5,B,2,0.408456176519,1.31606793404,2.06952214241,1.56127479974,19.704651937,116.360551699
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,186,2011-01-22 18:00:00,cumulative_rxfi,8.48051319232,0.976831846891,B3.5,B3.5,B,2,0.198697417974,1.13896346092,1.90868782997,0.58014673447,12.7709360316,80.0378350073
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,187,2011-01-22 19:00:00,cumulative_rxfi,10.6363573482,1.0658170498,B3.8,B3.8,B,2,-0.0171721987426,0.926761269569,1.76445031166,-0.0387689274764,7.44814325489,57.1366913368
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,188,2011-01-22 20:00:00,cumulative_rxfi,10.1088848207,1.04567046393,B3.8,B3.8,B,2,0.114166326821,1.08110845089,1.88164174557,0.300667614498,11.0533689639,75.1450621644
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,189,2011-01-22 21:00:00,cumulative_rxfi,9.5768586769,1.02435670155,B3.8,B3.8,B,2,0.0789407938719,1.03338623047,1.86070096493,0.199335789976,9.7990668712,71.5606166578
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,190,2011-01-22 22:00:00,cumulative_rxfi,9.5768586769,1.02435670155,B3.8,B3.8,B,2,0.260785341263,1.19489514828,2.00049543381,0.82299442813,14.6637285503,99.1141429435
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,191,2011-01-22 23:00:00,cumulative_rxfi,8.25563774667,0.966406348569,B3.8,B3.8,B,2,0.107395417988,1.05669534206,1.87978184223,0.280546690261,10.3945018189,74.8196616855
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,192,2011-01-23 00:00:00,cumulative_rxfi,9.85658354514,1.03569317876,B3.8,B3.8,B,2,0.300994277,1.24112224579,2.07450962067,0.99983551624,16.4229722852,117.716099922
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,193,2011-01-23 01:00:00,cumulative_rxfi,11.4854128675,1.09640290817,B3.8,B3.8,B,2,-0.0386039614677,0.890764594078,1.77999639511,-0.0850527871143,6.77614936699,59.2554584511
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,194,2011-01-23 02:00:00,cumulative_rxfi,11.2707776091,1.08887208519,B3.8,B3.8,B,2,0.045422103256,0.977178692818,1.83670222759,0.110253378118,8.48808775509,67.6597515538
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,195,2011-01-23 03:00:00,cumulative_rxfi,11.2707776091,1.08887208519,B3.8,B3.8,B,2,0.0782212540507,0.993970930576,1.82808315754,0.197350373616,8.86213471399,66.3105528382
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,196,2011-01-23 04:00:00,cumulative_rxfi,11.9766245048,1.11316173795,B3.8,B3.8,B,2,0.0817733183503,1.00848603249,1.81788170338,0.207183576598,9.1973196352,64.7478723621
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,197,2011-01-23 05:00:00,cumulative_rxfi,12.5397363029,1.1316102062,B3.8,B3.8,B,2,0.0838689357042,1.01906847954,1.84010255337,0.213022721105,9.44884963655,68.1994357691
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,198,2011-01-23 06:00:00,cumulative_rxfi,13.2613883718,1.15416180692,B3.8,B3.8,B,2,0.101239569485,1.02779304981,1.85508847237,0.262523787429,9.66087987479,70.6289314337
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,199,2011-01-23 07:00:00,cumulative_rxfi,22.4909292899,1.3709001976,C2.0,C2.0,C,3,0.202929407358,1.13291072845,1.9404348135,0.595619765241,12.5803426671,86.1836031088
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,200,2011-01-23 08:00:00,cumulative_rxfi,22.4909292899,1.3709001976,C2.0,C2.0,C,3,0.15797495842,1.09729969501,1.92766928673,0.43871561899,11.5112209832,83.65824999
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,201,2011-01-23 09:00:00,cumulative_rxfi,22.4909292899,1.3709001976,C2.0,C2.0,C,3,0.105009399354,1.04791212082,1.86680209637,0.273530643505,10.1663727416,72.5871691742
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,202,2011-01-23 10:00:00,cumulative_rxfi,21.4765369049,1.35172939769,C2.0,C2.0,C,3,0.0543358884752,0.967346608639,1.8089774847,0.133276513803,8.27569817701,63.4135870464
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,203,2011-01-23 11:00:00,cumulative_rxfi,21.4765369049,1.35172939769,C2.0,C2.0,C,3,-0.00348556623794,0.898101866245,1.76861214638,-0.0079936920135,6.90864107929,57.6964919993
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,204,2011-01-23 12:00:00,cumulative_rxfi,21.0505784906,1.34341998755,C2.0,C2.0,C,3,0.056786801666,0.967057526112,1.79090332985,0.139690167982,8.26952598246,60.7878850406
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,205,2011-01-23 13:00:00,cumulative_rxfi,20.1899011433,1.32612893061,C2.0,C2.0,C,3,0.0207815244794,0.910624027252,1.77987742424,0.0490145802171,7.13999292194,59.2389542981
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,206,2011-01-23 14:00:00,cumulative_rxfi,20.1899011433,1.32612893061,C2.0,C2.0,C,3,-0.0914327427745,0.762011826038,1.71817016602,-0.189846603236,4.78111789441,51.2600915284
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,207,2011-01-23 15:00:00,cumulative_rxfi,20.1899011433,1.32612893061,C2.0,C2.0,C,3,-0.159134715796,0.654407024384,1.68247973919,-0.306789257554,3.5123941174,47.137079645
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,208,2011-01-23 16:00:00,cumulative_rxfi,20.1899011433,1.32612893061,C2.0,C2.0,C,3,-0.171146169305,0.670177280903,1.71496427059,-0.325698958154,3.67926111788,50.8757359004
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,209,2011-01-23 17:00:00,cumulative_rxfi,20.1899011433,1.32612893061,C2.0,C2.0,C,3,-0.166881546378,0.708226263523,1.73849093914,-0.31904493645,4.10771037789,53.7634675321
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,210,2011-01-23 18:00:00,cumulative_rxfi,20.1899011433,1.32612893061,C2.0,C2.0,C,3,0.204381152987,1.20266652107,2.09200167656,0.600962476431,14.9465420007,122.595220473
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,211,2011-01-23 19:00:00,cumulative_rxfi,18.0340569874,1.27953136524,C2.0,C2.0,C,3,-0.159773245454,0.738203823566,1.7818762064,-0.307807714845,4.47272749283,59.5168349771
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,212,2011-01-23 20:00:00,cumulative_rxfi,18.0340569874,1.27953136524,C2.0,C2.0,C,3,0.139418661594,1.13979721069,2.05055141449,0.378537744385,12.7973985894,111.344396211
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,213,2011-01-23 21:00:00,cumulative_rxfi,18.0340569874,1.27953136524,C2.0,C2.0,C,3,-0.0803476348519,0.863663196564,1.8000844717,-0.168901755152,6.30572291353,62.1080079691
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,214,2011-01-23 22:00:00,cumulative_rxfi,18.0340569874,1.27953136524,C2.0,C2.0,C,3,-0.075328476727,0.870101690292,1.78865838051,-0.159241003278,6.41483839826,60.4693159963
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,215,2011-01-23 23:00:00,cumulative_rxfi,18.0340569874,1.27953136524,C2.0,C2.0,C,3,-0.0638642162085,0.879602015018,1.79139864445,-0.136751596584,6.57882737295,60.8583945718
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,216,2011-01-24 00:00:00,cumulative_rxfi,16.4331111889,1.24137490011,C2.0,C2.0,C,3,-0.111759141088,0.817279994488,1.77162849903,-0.226890768836,5.56568426855,58.1055821274
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,217,2011-01-24 01:00:00,cumulative_rxfi,14.8042818666,1.19877476664,C2.0,C2.0,C,3,-0.00515071861446,0.962118685246,1.86380147934,-0.011789915693,8.1647091171,72.080494835
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,218,2011-01-24 02:00:00,cumulative_rxfi,14.2022315404,1.18190734285,C2.0,C2.0,C,3,-0.0352772213519,0.920288622379,1.84249651432,-0.0780172860301,7.32316726384,68.581936998
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,219,2011-01-24 03:00:00,cumulative_rxfi,14.2022315404,1.18190734285,C2.0,C2.0,C,3,0.039310913533,1.02374005318,1.90688407421,0.0947398153622,9.56185140703,79.701958457
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,220,2011-01-24 04:00:00,cumulative_rxfi,14.5185015483,1.19084978389,C2.0,C2.0,C,3,-0.0351058505476,0.896484017372,1.83680474758,-0.0776534036802,6.87923434263,67.6759613565
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,221,2011-01-24 05:00:00,cumulative_rxfi,13.9553897503,1.1747977356,C2.0,C2.0,C,3,-0.057729139924,0.826172888279,1.79088675976,-0.124470346106,5.7015133685,60.7855276278
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,222,2011-01-24 06:00:00,cumulative_rxfi,13.2337376814,1.1533189578,C2.0,C2.0,C,3,-0.0326188318431,0.824387669563,1.79794216156,-0.0723563668516,5.67402254785,61.7974720871
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,223,2011-01-24 07:00:00,cumulative_rxfi,4.7104744226,0.756672190656,B3.1,B3.1,B,2,-0.021026538685,0.829437553883,1.79019987583,-0.0472620572656,5.75207960551,60.6878843375
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,224,2011-01-24 08:00:00,cumulative_rxfi,4.7104744226,0.756672190656,B3.1,B3.1,B,2,0.0784514844418,0.98626947403,1.88216423988,0.197985287339,8.68878846404,75.2367264753
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,225,2011-01-24 09:00:00,cumulative_rxfi,4.7104744226,0.756672190656,B3.1,B3.1,B,2,0.221636131406,1.18236923218,2.00058221817,0.665850913831,14.2184083147,99.1341505895
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,226,2011-01-24 10:00:00,cumulative_rxfi,3.01537307125,0.603725902108,B1.8,B1.8,B,2,0.0376903451979,0.932229101658,1.83460783958,0.0906624097268,7.55517901857,67.3294365616
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,227,2011-01-24 11:00:00,cumulative_rxfi,3.01537307125,0.603725902108,B1.8,B1.8,B,2,-0.0761364847422,0.791558682919,1.76726543903,-0.160803787217,5.18811937267,57.5147614732
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,228,2011-01-24 12:00:00,cumulative_rxfi,2.39088281123,0.530312780838,B1.2,B1.2,B,2,-0.0742027536035,0.810037612915,1.7681568861,-0.157058867438,5.45710149592,57.6349941422
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,229,2011-01-24 13:00:00,cumulative_rxfi,2.39088281123,0.530312780838,B1.2,B1.2,B,2,0.00625809980556,0.920932173729,1.83966910839,0.0145141290795,7.33550993993,68.1304061444
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,230,2011-01-24 14:00:00,cumulative_rxfi,2.39088281123,0.530312780838,B1.2,B1.2,B,2,0.395927101374,1.32512438297,2.07040286064,1.48843958548,20.1409443481,116.598792012
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,231,2011-01-24 15:00:00,cumulative_rxfi,2.89165243668,0.590134046506,B1.2,B1.2,B,2,0.416958600283,1.37596213818,2.14256072044,1.6119123584,22.7663308255,137.854743471
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,232,2011-01-24 16:00:00,cumulative_rxfi,3.30372956403,0.6338449735,B1.2,B1.2,B,2,0.283051222563,1.25583899021,2.07081437111,0.918895050076,17.0234941623,116.710274129
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,233,2011-01-24 17:00:00,cumulative_rxfi,3.30372956403,0.6338449735,B1.2,B1.2,B,2,0.130634993315,1.1074385643,2.0015399456,0.350936679103,11.806739164,99.3552149772
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,234,2011-01-24 18:00:00,cumulative_rxfi,3.30372956403,0.6338449735,B1.2,B1.2,B,2,0.170246943831,1.16124141216,2.03638267517,0.479949661939,13.4957740919,107.73833409
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,235,2011-01-24 19:00:00,cumulative_rxfi,3.30372956403,0.6338449735,B1.2,B1.2,B,2,-0.108302921057,0.846147835255,1.86714506149,-0.220713632503,6.01694116731,72.6453043835
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,236,2011-01-24 20:00:00,cumulative_rxfi,3.30372956403,0.6338449735,B1.2,B1.2,B,2,-0.0666191875935,0.888999998569,1.90896224976,-0.142210329017,6.74461795252,80.0890569628
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,237,2011-01-24 21:00:00,cumulative_rxfi,3.30372956403,0.6338449735,B1.2,B1.2,B,2,-0.114604949951,0.824931144714,1.88226366043,-0.231940173163,5.68237963279,75.2541809101
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,238,2011-01-24 22:00:00,cumulative_rxfi,3.30372956403,0.6338449735,B1.2,B1.2,B,2,-0.14305819571,0.784209430218,1.83236241341,-0.280647422114,5.08428333487,66.9770656253
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,239,2011-01-24 23:00:00,cumulative_rxfi,3.30372956403,0.6338449735,B1.2,B1.2,B,2,-0.130700156093,0.791213691235,1.85972344875,-0.259883913228,5.18320565144,71.3974798577
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,240,2011-01-25 00:00:00,cumulative_rxfi,3.30372956403,0.6338449735,B1.2,B1.2,B,2,-0.115598015487,0.818194270134,1.86864566803,-0.233694426093,5.57952088978,72.9002092363
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,241,2011-01-25 01:00:00,cumulative_rxfi,6.05784533864,0.848672137261,B1.9,B1.9,B,2,-0.153562173247,0.757547318935,1.84556782246,-0.297837184522,4.72199295731,69.0757609518
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,242,2011-01-25 02:00:00,cumulative_rxfi,6.05784533864,0.848672137261,B1.9,B1.9,B,2,-0.162545129657,0.738567531109,1.83412718773,-0.312211562854,4.47731264429,67.2538553504
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,243,2011-01-25 03:00:00,cumulative_rxfi,10.3337887349,1.054375113,B4.4,B4.4,B,2,-0.102679803967,0.805329799652,1.87337005138,-0.210558058233,5.38748362306,73.7085059637
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,244,2011-01-25 04:00:00,cumulative_rxfi,10.2065868671,1.04947336188,B4.4,B4.4,B,2,-0.0947526544333,0.796939194202,1.86693251133,-0.196016111851,5.26526138279,72.6092700974
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,245,2011-01-25 05:00:00,cumulative_rxfi,11.5813960274,1.09972883295,B4.4,B4.4,B,2,-0.0514996759593,0.840610802174,1.87604033947,-0.111821360983,5.92804663138,74.16927118
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,246,2011-01-25 06:00:00,cumulative_rxfi,11.5813960274,1.09972883295,B4.4,B4.4,B,2,-0.0761277526617,0.794115662575,1.82229483128,-0.160786913868,5.2246604007,65.4193821366
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,247,2011-01-25 07:00:00,cumulative_rxfi,12.9490580652,1.1445448821,B4.4,B4.4,B,2,-0.0161717925221,0.848302423954,1.82326221466,-0.0365521598387,6.05183957737,65.5674950503
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,248,2011-01-25 08:00:00,cumulative_rxfi,13.6934929967,1.16712505031,B4.4,B4.4,B,2,-0.0119529655203,0.854574799538,1.81176829338,-0.0271474211263,6.1544260579,63.8288463676
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,249,2011-01-25 09:00:00,cumulative_rxfi,13.6934929967,1.16712505031,B4.4,B4.4,B,2,-0.00494932709262,0.83923381567,1.79995882511,-0.0113315555424,5.90611515527,62.089752708
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,250,2011-01-25 10:00:00,cumulative_rxfi,14.1381882563,1.18007390176,B4.4,B4.4,B,2,-0.0844259187579,0.735296070576,1.74632453918,-0.176669732726,4.43620806555,54.7602277803
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,251,2011-01-25 11:00:00,cumulative_rxfi,14.1381882563,1.18007390176,B4.4,B4.4,B,2,-0.103564873338,0.716864347458,1.71247959137,-0.21216526124,4.21031940566,50.5797925813
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,252,2011-01-25 12:00:00,cumulative_rxfi,13.4757000081,1.16063957429,B4.4,B4.4,B,2,-0.0120615540072,0.85213470459,1.80087482929,-0.0273906371655,6.11434144096,62.2229606296
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,253,2011-01-25 13:00:00,cumulative_rxfi,13.4757000081,1.16063957429,B4.4,B4.4,B,2,0.0324039980769,0.91225874424,1.8446419239,0.0774670504779,7.17069020271,68.9265213612
