dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,18,2020-01-01 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222546100616,0.0464397519827,0.639754474163,-4.00962652933e-09,1.12857999546e-09,3.36269120321e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,19,2020-01-01 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223264873028,0.0617112740874,0.863551795483,-4.01953260522e-09,1.52686678506e-09,6.30384915945e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,20,2020-01-01 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220485821366,0.0499517805874,0.762497961521,-3.98114087344e-09,1.21893884293e-09,4.78759271779e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,21,2020-01-01 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.224581822753,0.0417758002877,0.670956969261,-4.03764023903e-09,1.00970798839e-09,3.68766933508e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,22,2020-01-01 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.225889161229,0.0294282659888,0.512043178082,-4.05556149338e-09,7.01096143863e-10,2.25119619564e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,23,2020-01-01 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222264811397,0.0495677962899,0.692810595036,-4.0057453534e-09,1.20902392883e-09,3.92958767373e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,24,2020-01-02 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223596557975,0.0625134333968,0.901505887508,-4.02409834069e-09,1.54817704426e-09,6.97087296222e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,25,2020-01-02 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.224205806851,0.0539114810526,0.807864665985,-4.0324757412e-09,1.32169578186e-09,5.42487475402e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,26,2020-01-02 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222230732441,0.0459504909813,0.726058244705,-4.00527496761e-09,1.11604998502e-09,4.32179626895e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28,2020-01-02 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226060673594,0.0183548443019,0.452623963356,-4.05790861833e-09,4.31694124512e-10,1.83546286167e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,30,2020-01-02 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220033228397,0.0229135192931,0.610117793083,-3.97486514727e-09,5.41769580893e-10,3.07490785971e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31,2020-01-02 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223130524158,0.0159484483302,0.537408769131,-4.01768226321e-09,3.74052663187e-10,2.44674194349e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,32,2020-01-02 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221150830388,0.0179305374622,0.61332988739,-3.99035013786e-09,4.21507309271e-10,3.10515809845e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,33,2020-01-02 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220326676965,0.0380262434483,0.944303452969,-3.97893489732e-09,9.15062917501e-10,7.79636927593e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,34,2020-01-02 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215204462409,0.0561773143709,1.28430235386,-3.90750000373e-09,1.38091852746e-09,1.82443104285e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,35,2020-01-02 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218233212829,0.0426850393414,0.91279399395,-3.94984101422e-09,1.03278206176e-09,7.18076644324e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,36,2020-01-02 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215455904603,0.03524344787,0.776468932629,-3.91102633955e-09,8.45346898126e-10,4.97680287941e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,37,2020-01-02 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220165610313,0.0538209378719,1.15093815327,-3.97670145276e-09,1.31933564251e-09,1.31559217485e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,38,2020-01-02 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.224390104413,0.0930664390326,1.70746874809,-4.03500758743e-09,2.38986114019e-09,4.99880905135e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,39,2020-01-02 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215271890163,0.0421865582466,0.957990050316,-3.90844584053e-09,1.02012595285e-09,8.07799732253e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,40,2020-01-02 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219075724483,0.0426388457417,0.868680953979,-3.96156667173e-09,1.03160862568e-09,6.3906213791e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,41,2020-01-02 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220496222377,0.0446180067956,0.900248587132,-3.98128501865e-09,1.08199645238e-09,6.94783032813e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,42,2020-01-02 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223219037056,0.0425525009632,0.761592745781,-4.01890138605e-09,1.02941558118e-09,4.77554199162e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,43,2020-01-02 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221601113677,0.0218056477606,0.45212495327,-3.99657780749e-09,5.14912129836e-10,1.83220674847e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,44,2020-01-02 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226463347673,0.0108763324097,0.355677247047,-4.06341552058e-09,2.53599081621e-10,1.26817859185e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,45,2020-01-02 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226011916995,0.0100727276877,0.379693329334,-4.05724148475e-09,2.34643690032e-10,1.39713961633e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,46,2020-01-02 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220475643873,0.028059091419,0.52323693037,-3.98099982257e-09,6.67412553936e-10,2.3360836395e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,47,2020-01-02 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226000785828,0.00716356281191,0.336079210043,-4.05708916716e-09,1.66315017836e-10,1.1680995038e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,48,2020-01-03 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.22270257771,0.0230553075671,0.515824913979,-4.01178448303e-09,5.45211815132e-10,2.27963048003e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,49,2020-01-03 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223206415772,0.0196130611002,0.472232699394,-4.01872756335e-09,4.61960141562e-10,1.96642040196e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,50,2020-01-03 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.22364063561,0.00976167712361,0.444037586451,-4.02470481914e-09,2.27316053931e-10,1.77995385124e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,51,2020-01-03 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216423049569,0.0211795791984,0.615397453308,-3.92457099235e-09,4.997650039e-10,3.12474831036e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,52,2020-01-03 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21665649116,0.0297006182373,0.738855779171,-3.92783577414e-09,7.07809058164e-10,4.48094922934e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,54,2020-01-03 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21881814301,0.0325267352164,0.917042672634,-3.95798419497e-09,7.77715993911e-10,7.26119117882e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,55,2020-01-03 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215406253934,0.0173144601285,0.655485928059,-3.91033017851e-09,4.0673414746e-10,3.52361804739e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,56,2020-01-03 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222948893905,0.0403123609722,1.04989802837,-4.01517982034e-09,9.72671082927e-10,1.02175503715e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,57,2020-01-03 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219821408391,0.0412067845464,1.05277681351,-3.97192576986e-09,9.95292435859e-10,1.02921545506e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,58,2020-01-03 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214300990105,0.0401433855295,0.871743202209,-3.89481245028e-09,9.68402662815e-10,6.44291744976e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,59,2020-01-03 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.346930325031,0.275149345398,2.05141758919,-5.50147979992e-09,8.84296951043e-09,1.11568684065e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,60,2020-01-03 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214670538902,0.0430291481316,1.04059410095,-3.90000525189e-09,1.04152723788e-09,9.97979169632e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,61,2020-01-03 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214200541377,0.0285630747676,0.804592251778,-3.8934002075e-09,6.79798893562e-10,5.37664517796e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,62,2020-01-03 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217823535204,0.0248026996851,0.74159091711,-3.94413110011e-09,5.87726146934e-10,4.51557655794e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,63,2020-01-03 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21605502069,0.0216211900115,0.706687092781,-3.91942038355e-09,5.10447083032e-10,4.08964032626e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,64,2020-01-03 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214681386948,0.0277816392481,0.782831668854,-3.900157619e-09,6.605997767e-10,5.06501206105e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,65,2020-01-03 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219333276153,0.0243403948843,0.689452707767,-3.96514661023e-09,5.76461549916e-10,3.89161995237e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,66,2020-01-03 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215856269002,0.0326830148697,0.78731828928,-3.91663701399e-09,7.81595022722e-10,5.12799340566e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,67,2020-01-03 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217122361064,0.0467925295234,0.955953776836,-3.93434592328e-09,1.13762341689e-09,8.03553300926e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,68,2020-01-03 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21627882123,0.0453022159636,0.882246494293,-3.92255301932e-09,1.09946934203e-09,6.62511669094e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,69,2020-01-03 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221706882119,0.0438573807478,0.820865631104,-3.99803970794e-09,1.06260436177e-09,5.62011648377e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,70,2020-01-03 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226050287485,0.0493344031274,0.975981414318,-4.05776651211e-09,1.20300173232e-09,8.46196667905e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,71,2020-01-03 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.22398032248,0.0493865348399,0.914763987064,-4.02937661634e-09,1.20434659565e-09,7.21795931904e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,72,2020-01-04 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.224143669009,0.0582954734564,1.06876969337,-4.03162186066e-09,1.43656159805e-09,1.07157391443e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,73,2020-01-04 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.230591908097,0.0690502822399,1.13178360462,-4.11958344056e-09,1.72331089172e-09,1.25451433199e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,74,2020-01-04 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.244026690722,0.087060764432,1.41255807877,-4.29870767603e-09,2.2197062056e-09,2.4855805895e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,75,2020-01-04 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.251184374094,0.0984568595886,1.4911159277,-4.39190159063e-09,2.5446012054e-09,2.9982462142e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,76,2020-01-04 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219034805894,0.0552884601057,0.877648890018,-3.96099771261e-09,1.35764944747e-09,6.54482012044e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,78,2020-01-04 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215645030141,0.0500784032047,0.968028187752,-3.91367737418e-09,1.22221030635e-09,8.29026683019e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,79,2020-01-04 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.247504100204,0.0993727073073,1.55550730228,-4.34417582638e-09,2.57108339073e-09,3.49341438719e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,80,2020-01-04 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.251927554607,0.100167736411,1.54999959469,-4.4014901661e-09,2.59411737142e-09,3.44813058099e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,81,2020-01-04 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219009920955,0.0560791902244,0.94536036253,-3.96065166973e-09,1.37834742233e-09,7.81780240259e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,82,2020-01-04 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.238950535655,0.0824652463198,1.38665807247,-4.23167841552e-09,2.09108422218e-09,2.33589224327e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,83,2020-01-04 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.244419679046,0.0781178995967,1.41921246052,-4.30386437959e-09,1.97065459174e-09,2.52550264727e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,84,2020-01-04 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.334895312786,0.245798379183,2.03090405464,-5.37507507658e-09,7.61158240486e-09,1.06375217028e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,85,2020-01-04 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.251431554556,0.0903337001801,1.56202709675,-4.39509255437e-09,2.31214439459e-09,3.54776705571e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,86,2020-01-04 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.265915960073,0.102840572596,1.67556893826,-4.57894217355e-09,2.6718660239e-09,4.63771506894e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,87,2020-01-04 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.227010980248,0.0506489910185,1.18998229504,-4.07089666136e-09,1.23696403899e-09,1.44875347931e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,88,2020-01-04 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217585012317,0.0493302159011,1.01425981522,-3.94080418685e-09,1.20289371972e-09,9.33379436655e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,89,2020-01-04 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226604387164,0.0664094686508,1.14710950851,-4.0653431456e-09,1.65224127401e-09,1.30316747239e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,90,2020-01-04 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226163879037,0.0606854557991,1.07183361053,-4.05932052508e-09,1.49967206503e-09,1.07986851086e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,91,2020-01-04 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219655588269,0.052822291851,0.911738812923,-3.96962372161e-09,1.29333710161e-09,7.16091421899e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,92,2020-01-04 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.265912175179,0.10552944243,1.55188381672,-4.5788949286e-09,2.75056537813e-09,3.46355787699e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,93,2020-01-04 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.296289563179,0.311511605978,2.43431377411,-4.94512481078e-09,1.04885680237e-08,2.70840258251e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,94,2020-01-04 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.227920532227,0.0693325698376,1.10534751415,-4.08330111197e-09,1.73093341782e-09,1.17452252168e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,95,2020-01-04 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218933880329,0.0518993809819,0.830421328545,-3.95959414759e-09,1.26936332978e-09,5.76739192054e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,96,2020-01-05 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222363010049,0.0550517104566,0.921984493732,-4.00710056561e-09,1.35145966876e-09,7.35573183975e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,97,2020-01-05 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221062526107,0.0416543893516,0.677082359791,-3.9891280828e-09,1.00663055549e-09,3.75425377266e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,98,2020-01-05 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219388350844,0.0429489389062,0.68077480793,-3.96591186659e-09,1.03948818234e-09,3.79484759857e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,99,2020-01-05 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21877412498,0.041035272181,0.667351603508,-3.95737177385e-09,9.90951012324e-10,3.64891497668e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,100,2020-01-05 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221001967788,0.0490410774946,0.811833262444,-3.98828986428e-09,1.19543769865e-09,5.48385452807e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,102,2020-01-05 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218431591988,0.0401412770152,0.637379705906,-3.95260400436e-09,9.68349410981e-10,3.33890064923e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,103,2020-01-05 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219817698002,0.058706510812,0.845106303692,-3.97187426887e-09,1.44739083833e-09,6.00013319601e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,104,2020-01-05 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219097301364,0.0531184971333,0.815881192684,-3.96186666938e-09,1.30104221245e-09,5.544571137e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,105,2020-01-05 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218920022249,0.0491826161742,0.7372148633,-3.95940139874e-09,1.19908694076e-09,4.46027936702e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,106,2020-01-05 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217595532537,0.0460191443563,0.686405658722,-3.94095096122e-09,1.11780735174e-09,3.85742002314e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,107,2020-01-05 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218562826514,0.051047835499,0.799567401409,-3.95443112233e-09,1.24728850749e-09,5.30329163898e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,108,2020-01-05 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.22088894248,0.0414447635412,0.683570027351,-3.98672511078e-09,1.00131914308e-09,3.82580787012e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,109,2020-01-05 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217121109366,0.0436167940497,0.729064404964,-3.93432844119e-09,1.05647769311e-09,4.3587612093e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,110,2020-01-05 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219005540013,0.0487343706191,0.80666834116,-3.96059074756e-09,1.1875340626e-09,5.40720089264e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,111,2020-01-05 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216310799122,0.0542448982596,0.89344060421,-3.92300049631e-09,1.33039102836e-09,6.82421190806e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,112,2020-01-05 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219118401408,0.0382578186691,0.677687942982,-3.96216002284e-09,9.20884617365e-10,3.76088776074e-08
