dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,18,2011-01-01 18:00:00,cumulative_peak_flux,4.1569e-06,2.6198130781,C1.1,C1.1,C,3,1.03495061398,2.59221577644,3.2960691452,9.83803661712e-08,3.90035130847e-06,1.97628442387e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,19,2011-01-01 19:00:00,cumulative_peak_flux,4.0627e-06,2.60988242061,C1.1,C1.1,C,3,1.02121400833,2.58187627792,3.29084515572,9.50059741635e-08,3.80835477821e-06,1.95264277561e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,20,2011-01-01 20:00:00,cumulative_peak_flux,3.8383e-06,2.58526892076,C1.1,C1.1,C,3,0.930154204369,2.52732992172,3.23705410957,7.51440304322e-08,3.35767305201e-06,1.7250529308e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,21,2011-01-01 21:00:00,cumulative_peak_flux,4.1843e-06,2.62265949043,C1.1,C1.1,C,3,1.24867534637,2.71166539192,3.42659926414,1.67286369428e-07,5.13831832564e-06,2.66954108731e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,22,2011-01-01 22:00:00,cumulative_peak_flux,3.0073e-06,2.47961849276,B6.4,B6.4,B,2,0.992720127106,2.55439472198,3.27240347862,8.8337718263e-08,3.57422052086e-06,1.87142089369e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,23,2011-01-01 23:00:00,cumulative_peak_flux,3.0073e-06,2.47961849276,B6.4,B6.4,B,2,1.04104566574,2.58121371269,3.30223250389,9.99121405153e-08,3.80253388853e-06,2.0045454288e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,24,2011-01-02 00:00:00,cumulative_peak_flux,3.0073e-06,2.47961849276,B6.4,B6.4,B,2,1.06260108948,2.59903764725,3.32515573502,1.05505081126e-07,3.96225981905e-06,2.11324705838e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,25,2011-01-02 01:00:00,cumulative_peak_flux,3.0073e-06,2.47961849276,B6.4,B6.4,B,2,0.890891909599,2.49703288078,3.22072482109,6.77842931684e-08,3.13074647331e-06,1.66135900794e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,26,2011-01-02 02:00:00,cumulative_peak_flux,2.6867e-06,2.43083263515,B6.4,B6.4,B,2,0.790779590607,2.44251155853,3.17004704475,5.17702829357e-08,2.76020276576e-06,1.4782686206e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,27,2011-01-02 03:00:00,cumulative_peak_flux,2.6867e-06,2.43083263515,B6.4,B6.4,B,2,0.805506885052,2.447483778,3.17364120483,5.39008867742e-08,2.79210095414e-06,1.49056163722e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,28,2011-01-02 04:00:00,cumulative_peak_flux,2.4529e-06,2.39144677874,B6.4,B6.4,B,2,1.04668903351,2.59613966942,3.31445479393,1.01349695441e-07,3.93584180229e-06,2.06178893874e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,29,2011-01-02 05:00:00,cumulative_peak_flux,2.6336e-06,2.4221957432,B6.4,B6.4,B,2,0.913096249104,2.50885128975,3.22112321854,7.18646197836e-08,3.21738881644e-06,1.6628846627e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,30,2011-01-02 06:00:00,cumulative_peak_flux,2.6336e-06,2.4221957432,B6.4,B6.4,B,2,2.49180102348,3.6489367485,4.68868207932,3.09313752778e-06,4.45491346879e-05,0.000488284777446
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,31,2011-01-02 07:00:00,cumulative_peak_flux,2.6336e-06,2.4221957432,B6.4,B6.4,B,2,1.20437884331,2.69219684601,3.39279198647,1.50095396216e-07,4.91262605456e-06,2.46954054959e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,32,2011-01-02 08:00:00,cumulative_peak_flux,2.6336e-06,2.4221957432,B6.4,B6.4,B,2,1.63141083717,2.97224569321,3.68804335594,4.17967546691e-07,9.37092563487e-06,4.87477162865e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,33,2011-01-02 09:00:00,cumulative_peak_flux,2.4633e-06,2.39327679749,B6.4,B6.4,B,2,1.18997526169,2.69637560844,3.38623189926,1.44872839763e-07,4.96021995232e-06,2.43250307445e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,34,2011-01-02 10:00:00,cumulative_peak_flux,1.9777e-06,2.29835083772,B4.0,B4.0,B,2,1.30166101456,2.77681660652,3.46834874153,1.90290806155e-07,5.97158951704e-06,2.93900955273e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,35,2011-01-02 11:00:00,cumulative_peak_flux,1.9777e-06,2.29835083772,B4.0,B4.0,B,2,1.07152545452,2.63984489441,3.326846838,1.07903162568e-07,4.35359961144e-06,2.12149579249e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,36,2011-01-02 12:00:00,cumulative_peak_flux,1.818e-06,2.2619761914,B4.0,B4.0,B,2,1.04667162895,2.63708519936,3.33764338493,1.01345233139e-07,4.3259593236e-06,2.17492230927e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,37,2011-01-02 13:00:00,cumulative_peak_flux,1.8179e-06,2.26195243284,B4.0,B4.0,B,2,0.841829299927,2.50299072266,3.20512080193,5.94751190957e-08,3.17412950203e-06,1.60269140619e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,38,2011-01-02 14:00:00,cumulative_peak_flux,2.7616e-06,2.44273055266,B5.8,B5.8,B,2,0.605918526649,2.36304140091,3.0743997097,3.03569676468e-08,2.29696709937e-06,1.1858605913e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,39,2011-01-02 15:00:00,cumulative_peak_flux,2.7616e-06,2.44273055266,B5.8,B5.8,B,2,0.787070214748,2.4650015831,3.17484402657,5.12449401743e-08,2.90743764869e-06,1.49469839135e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,40,2011-01-02 16:00:00,cumulative_peak_flux,3.2256e-06,2.50995482674,B5.8,B5.8,B,2,0.645086824894,2.37037277222,3.09118103981,3.41658735696e-08,2.33624182389e-06,1.23261897193e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,41,2011-01-02 17:00:00,cumulative_peak_flux,2.8177e-06,2.45143333184,B5.8,B5.8,B,2,0.832383573055,2.47459673882,3.19248652458,5.79803776773e-08,2.9726118488e-06,1.556709701e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,42,2011-01-02 18:00:00,cumulative_peak_flux,2.8177e-06,2.45143333184,B5.8,B5.8,B,2,0.813353002071,2.46097898483,3.1823079586,5.50658341827e-08,2.88054000803e-06,1.52062613371e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,43,2011-01-02 19:00:00,cumulative_peak_flux,2.87e-06,2.45939248776,B5.8,B5.8,B,2,0.572667956352,2.31819796562,3.0455365181,2.73824668062e-08,2.07064489694e-06,1.1095459128e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,44,2011-01-02 20:00:00,cumulative_peak_flux,2.67e-06,2.42813479403,B5.8,B5.8,B,2,0.620173633099,2.3382229805,3.06329965591,3.17036083249e-08,2.16882816439e-06,1.15591021553e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,45,2011-01-02 21:00:00,cumulative_peak_flux,2.1426e-06,2.33296333594,B5.8,B5.8,B,2,0.558692991734,2.29982495308,3.038397789,2.61987014746e-08,1.98445826573e-06,1.09144049158e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,46,2011-01-02 22:00:00,cumulative_peak_flux,2.1426e-06,2.33296333594,B5.8,B5.8,B,2,0.644738674164,2.34178376198,3.08326220512,3.41304823311e-08,2.18676581658e-06,1.21032925239e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,47,2011-01-02 23:00:00,cumulative_peak_flux,2.6446e-06,2.42399909006,B5.8,B5.8,B,2,0.820463299751,2.44677400589,3.18215203285,5.61398643335e-08,2.78752519075e-06,1.52007991883e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,48,2011-01-03 00:00:00,cumulative_peak_flux,4.2626e-06,2.63069223615,C1.6,C1.6,C,3,0.843727588654,2.46320796013,3.20200991631,5.97794574917e-08,2.89541356677e-06,1.59124508259e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,49,2011-01-03 01:00:00,cumulative_peak_flux,4.2626e-06,2.63069223615,C1.6,C1.6,C,3,0.9221342206,2.49840331078,3.23937511444,7.35861304892e-08,3.14067285154e-06,1.73430218827e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,50,2011-01-03 02:00:00,cumulative_peak_flux,4.2626e-06,2.63069223615,C1.6,C1.6,C,3,0.962998509407,2.5307366848,3.26763796806,8.18329444572e-08,3.38419418278e-06,1.85098714598e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,51,2011-01-03 03:00:00,cumulative_peak_flux,4.6665e-06,2.66992093868,C1.6,C1.6,C,3,0.792228221893,2.43081831932,3.1769053936,5.1976667711e-08,2.68661110904e-06,1.50181455838e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,52,2011-01-03 04:00:00,cumulative_peak_flux,7.4995e-06,2.87561102163,C2.8,C2.8,C,3,0.887831568718,2.49109864235,3.23508262634,6.72380976527e-08,3.08812290341e-06,1.71723525751e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,53,2011-01-03 05:00:00,cumulative_peak_flux,7.3188e-06,2.86503287013,C2.8,C2.8,C,3,0.565544724464,2.29430985451,3.04989647865,2.67743262323e-08,1.95929081137e-06,1.12075103433e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,54,2011-01-03 06:00:00,cumulative_peak_flux,7.6769e-06,2.88575123131,C2.8,C2.8,C,3,0.626598119736,2.32908082008,3.08489704132,3.23251123636e-08,2.12344189933e-06,1.21489771224e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,55,2011-01-03 07:00:00,cumulative_peak_flux,9.0029e-06,2.95486455251,C2.8,C2.8,C,3,0.56226348877,2.29561948776,3.0516974926,2.64975312228e-08,1.96523825342e-06,1.12541258126e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,56,2011-01-03 08:00:00,cumulative_peak_flux,9.2146e-06,2.96494754323,C2.8,C2.8,C,3,0.592484176159,2.31475234032,3.06011295319,2.91276870405e-08,2.05420269306e-06,1.14745227709e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,57,2011-01-03 09:00:00,cumulative_peak_flux,9.6745e-06,2.98607720349,C2.8,C2.8,C,3,0.669623851776,2.37225317955,3.10975289345,3.67330205049e-08,2.34642260125e-06,1.28651676698e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,58,2011-01-03 10:00:00,cumulative_peak_flux,1.091e-05,3.03822263837,C2.8,C2.8,C,3,0.69195318222,2.38356089592,3.1202352047,3.91986495733e-08,2.40858244304e-06,1.31797087186e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,59,2011-01-03 11:00:00,cumulative_peak_flux,1.11093e-05,3.0460774477,C2.8,C2.8,C,3,0.51429361105,2.26607990265,3.01318073273,2.2680870124e-08,1.83535490123e-06,1.02981500742e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,60,2011-01-03 12:00:00,cumulative_peak_flux,1.11093e-05,3.0460774477,C2.8,C2.8,C,3,0.405861258507,2.18868279457,2.95339512825,1.54601676171e-08,1.53412620937e-06,8.97245661496e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,61,2011-01-03 13:00:00,cumulative_peak_flux,1.09582e-05,3.04013536101,C2.8,C2.8,C,3,0.525352656841,2.26276898384,3.02151179314,2.35237549058e-08,1.82134001055e-06,1.04977998809e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,62,2011-01-03 14:00:00,cumulative_peak_flux,1.00145e-05,3.00106272018,C2.8,C2.8,C,3,0.496057093143,2.25530195236,3.01076126099,2.13369765884e-08,1.79012205281e-06,1.024088263e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,63,2011-01-03 15:00:00,cumulative_peak_flux,1.00145e-05,3.00106272018,C2.8,C2.8,C,3,0.438320994377,2.21791195869,2.98301172256,1.74360126468e-08,1.64162694218e-06,9.60638234768e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,64,2011-01-03 16:00:00,cumulative_peak_flux,9.5505e-06,2.98048060583,C2.8,C2.8,C,3,0.311608493328,2.13512825966,2.90471887589,1.04931393562e-08,1.35498619677e-06,8.02006158234e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,65,2011-01-03 17:00:00,cumulative_peak_flux,9.5505e-06,2.98048060583,C2.8,C2.8,C,3,0.381578743458,2.17983317375,2.93108940125,1.40756900427e-08,1.50297995334e-06,8.52275746143e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,66,2011-01-03 18:00:00,cumulative_peak_flux,9.5505e-06,2.98048060583,C2.8,C2.8,C,3,0.573816299438,2.30990219116,3.04441189766,2.7481442739e-08,2.03127817017e-06,1.10667383639e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,67,2011-01-03 19:00:00,cumulative_peak_flux,9.3093e-06,2.96938329244,C2.8,C2.8,C,3,0.472372055054,2.24198317528,2.99197888374,1.96737241452e-08,1.73575452046e-06,9.80700209654e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,68,2011-01-03 20:00:00,cumulative_peak_flux,9.5613e-06,2.98097092884,C2.8,C2.8,C,3,1.07834506035,2.6493768692,3.40048599243,1.09769175638e-07,4.45043144883e-06,2.51369890355e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,69,2011-01-03 21:00:00,cumulative_peak_flux,9.5613e-06,2.98097092884,C2.8,C2.8,C,3,0.59009796381,2.31710624695,3.07231640816,2.89132911809e-08,2.06542119187e-06,1.1801808795e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,70,2011-01-03 22:00:00,cumulative_peak_flux,9.5613e-06,2.98097092884,C2.8,C2.8,C,3,1.95376014709,3.28015685081,4.12040090561,8.8900094261e-07,1.90514902292e-05,0.000131937420862
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,71,2011-01-03 23:00:00,cumulative_peak_flux,9.0593e-06,2.957573768,C2.8,C2.8,C,3,0.684773921967,2.39770770073,3.14281249046,3.83920390514e-08,2.48866308558e-06,1.38835263944e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,72,2011-01-04 00:00:00,cumulative_peak_flux,8.0322e-06,2.90537486929,C2.8,C2.8,C,3,0.636010229588,2.36652231216,3.12260746956,3.325240188e-08,2.31553195854e-06,1.32519525452e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,73,2011-01-04 01:00:00,cumulative_peak_flux,8.0322e-06,2.90537486929,C2.8,C2.8,C,3,0.600140750408,2.34325575829,3.10572171211,2.98236213933e-08,2.19422416001e-06,1.27462115238e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,74,2011-01-04 02:00:00,cumulative_peak_flux,8.0322e-06,2.90537486929,C2.8,C2.8,C,3,0.77432012558,2.44920444489,3.20742726326,4.94730382596e-08,2.80322484924e-06,1.61123098419e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,75,2011-01-04 03:00:00,cumulative_peak_flux,7.6283e-06,2.88299671162,C2.8,C2.8,C,3,0.900286614895,2.53065395355,3.27923703194,6.9485262878e-08,3.38354766485e-06,1.90111614542e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,76,2011-01-04 04:00:00,cumulative_peak_flux,4.7953e-06,2.68172050632,C1.3,C1.3,C,3,0.828203499317,2.48553133011,3.24343085289,5.73292069872e-08,3.04866089109e-06,1.75058352995e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,77,2011-01-04 05:00:00,cumulative_peak_flux,4.7953e-06,2.68172050632,C1.3,C1.3,C,3,1.00167286396,2.60561227798,3.3697245121,9.03859339764e-08,4.02285194133e-06,2.34174226204e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,78,2011-01-04 06:00:00,cumulative_peak_flux,4.4372e-06,2.64808666103,C1.3,C1.3,C,3,1.16155600548,2.70823144913,3.46489739418,1.35062783141e-07,5.09777136582e-06,2.91573782811e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,79,2011-01-04 07:00:00,cumulative_peak_flux,3.1112e-06,2.49432159824,B9.0,B9.0,B,2,1.15446639061,2.70931363106,3.46077156067,1.32713938174e-07,5.11051486277e-06,2.88815978168e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,80,2011-01-04 08:00:00,cumulative_peak_flux,2.8995e-06,2.46381836153,B9.0,B9.0,B,2,2.25331664085,3.56312084198,4.49184083939,1.78191184739e-06,3.65596532131e-05,0.000310332203493
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,81,2011-01-04 09:00:00,cumulative_peak_flux,2.4396e-06,2.38909517335,B9.0,B9.0,B,2,0.919902145863,2.57150101662,3.31921386719,7.31576381299e-08,3.7182155766e-06,2.084517638e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,82,2011-01-04 10:00:00,cumulative_peak_flux,1.2822e-06,2.1113297367,B5.9,B5.9,B,2,1.16645133495,2.72664403915,3.47088313103,1.36707168438e-07,5.3189793723e-06,2.95621657026e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,83,2011-01-04 11:00:00,cumulative_peak_flux,1.0829e-06,2.03858042596,B5.9,B5.9,B,2,1.16581106186,2.71165537834,3.45146822929,1.36491039868e-07,5.13819962161e-06,2.82692722716e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,84,2011-01-04 12:00:00,cumulative_peak_flux,1.417e-06,2.15442397311,B5.9,B5.9,B,2,0.986533045769,2.59258818626,3.33635449409,8.69467033914e-08,3.90370589353e-06,2.16847422174e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,85,2011-01-04 13:00:00,cumulative_peak_flux,1.417e-06,2.15442397311,B5.9,B5.9,B,2,0.717604994774,2.41451263428,3.1738307476,4.21921268361e-08,2.587243298e-06,1.49121275401e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,86,2011-01-04 14:00:00,cumulative_peak_flux,1.417e-06,2.15442397311,B5.9,B5.9,B,2,0.756071388721,2.4389154911,3.20064806938,4.70258002792e-08,2.73735949536e-06,1.58625999086e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,87,2011-01-04 15:00:00,cumulative_peak_flux,1.7788e-06,2.25256178621,B5.9,B5.9,B,2,1.06924164295,2.61056637764,3.36819791794,1.07284776058e-07,4.06911902329e-06,2.33352171489e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,88,2011-01-04 16:00:00,cumulative_peak_flux,1.7788e-06,2.25256178621,B5.9,B5.9,B,2,1.69069230556,3.014939785,3.80268502235,4.80560194725e-07,1.03399865401e-05,6.34770316994e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,89,2011-01-04 17:00:00,cumulative_peak_flux,1.9516e-06,2.29261045284,B5.9,B5.9,B,2,1.07175195217,2.61369538307,3.35998988152,1.07964668655e-07,4.09861439173e-06,2.28981427922e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,90,2011-01-04 18:00:00,cumulative_peak_flux,1.9516e-06,2.29261045284,B5.9,B5.9,B,2,1.01244342327,2.58948898315,3.32519412041,9.29066459162e-08,3.87587640439e-06,2.1134339357e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,91,2011-01-04 19:00:00,cumulative_peak_flux,1.9516e-06,2.29261045284,B5.9,B5.9,B,2,0.765145897865,2.43318891525,3.17630052567,4.82298803686e-08,2.70137080393e-06,1.49972295543e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,92,2011-01-04 20:00:00,cumulative_peak_flux,1.8245e-06,2.26351771609,B5.9,B5.9,B,2,0.592543542385,2.33036160469,3.0869641304,2.9133035996e-08,2.1297429527e-06,1.22069875247e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,93,2011-01-04 21:00:00,cumulative_peak_flux,1.8245e-06,2.26351771609,B5.9,B5.9,B,2,0.641975224018,2.36915421486,3.12367534637,3.38505680836e-08,2.32966789048e-06,1.32846021827e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,94,2011-01-04 22:00:00,cumulative_peak_flux,1.8245e-06,2.26351771609,B5.9,B5.9,B,2,0.582013189793,2.33658194542,3.09258008003,2.819558709e-08,2.16061072944e-06,1.23659937119e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,95,2011-01-04 23:00:00,cumulative_peak_flux,1.8245e-06,2.26351771609,B5.9,B5.9,B,2,0.56716555357,2.33631420135,3.09249711037,2.69118280079e-08,2.15927295276e-06,1.23636295696e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,96,2011-01-05 00:00:00,cumulative_peak_flux,2.0371e-06,2.31113905829,B5.5,B5.5,B,2,0.72279137373,2.43206548691,3.16925120354,4.28191458346e-08,2.69436612251e-06,1.4755603547e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,97,2011-01-05 01:00:00,cumulative_peak_flux,2.0371e-06,2.31113905829,B5.5,B5.5,B,2,0.453700721264,2.27425217628,3.03033161163,1.84250162256e-08,1.87040837281e-06,1.07133779125e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,98,2011-01-05 02:00:00,cumulative_peak_flux,2.0371e-06,2.31113905829,B5.5,B5.5,B,2,0.471290886402,2.28475618362,3.04012179375,1.95999437943e-08,1.91644308908e-06,1.09578573612e-05
