dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,186,2011-01-22 18:00:00,cumulative_peak_flux,1.9082e-06,2.28289388666,B3.5,B3.5,B,2,1.5031453371,2.9764585495,3.71694087982,3.08526329509e-07,9.46236772782e-06,5.21023766094e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,187,2011-01-22 19:00:00,cumulative_peak_flux,2.297e-06,2.36304759452,B3.8,B3.8,B,2,0.801651418209,2.5438284874,3.25559258461,5.33361146681e-08,3.48806993141e-06,1.80032710753e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,188,2011-01-22 20:00:00,cumulative_peak_flux,2.0746e-06,2.31902273343,B3.8,B3.8,B,2,1.42286789417,2.93552470207,3.68210625648,2.54769462735e-07,8.61034608653e-06,4.80857007209e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,189,2011-01-22 21:00:00,cumulative_peak_flux,1.8402e-06,2.26721867662,B3.8,B3.8,B,2,1.11936569214,2.74632310867,3.46885108948,1.21633276691e-07,5.56600441134e-06,2.94241222608e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,190,2011-01-22 22:00:00,cumulative_peak_flux,1.8402e-06,2.26721867662,B3.8,B3.8,B,2,2.00644302368,3.31358146667,4.12914562225,1.00494620418e-06,2.05764502309e-05,0.000134621170697
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,191,2011-01-22 23:00:00,cumulative_peak_flux,1.5208e-06,2.18491845355,B3.8,B3.8,B,2,1.332716465,2.86074733734,3.5851111412,2.05137672086e-07,7.24683648349e-06,3.84590216324e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,192,2011-01-23 00:00:00,cumulative_peak_flux,1.7353e-06,2.24187008869,B3.8,B3.8,B,2,1.68066179752,3.15495419502,4.04599523544,4.69360006446e-07,1.42774326122e-05,0.000111161953076
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,193,2011-01-23 01:00:00,cumulative_peak_flux,2.256e-06,2.35525990553,B3.8,B3.8,B,2,0.592601239681,2.41535329819,3.14231276512,2.913823528e-08,2.59227565133e-06,1.38675488617e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,194,2011-01-23 02:00:00,cumulative_peak_flux,2.1078e-06,2.32588494397,B3.8,B3.8,B,2,0.785176157951,2.52489686012,3.25091075897,5.09784186937e-08,3.33885898216e-06,1.78101255287e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,195,2011-01-23 03:00:00,cumulative_peak_flux,2.1078e-06,2.32588494397,B3.8,B3.8,B,2,0.899289011955,2.59869217873,3.32414150238,6.93028895523e-08,3.95910125932e-06,2.10831529778e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,196,2011-01-23 04:00:00,cumulative_peak_flux,2.3908e-06,2.38035598242,B3.8,B3.8,B,2,0.700993537903,2.49796390533,3.22277760506,4.02335114957e-08,3.13748671234e-06,1.66923509581e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,197,2011-01-23 05:00:00,cumulative_peak_flux,2.5425e-06,2.40696575076,B3.8,B3.8,B,2,0.717861771584,2.504799366,3.22164559364,4.22229945792e-08,3.18741763547e-06,1.66488720913e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,198,2011-01-23 06:00:00,cumulative_peak_flux,2.9552e-06,2.47205399145,B3.8,B3.8,B,2,0.708136737347,2.50478458405,3.22239947319,4.10665757462e-08,3.18730880777e-06,1.66778148709e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,199,2011-01-23 07:00:00,cumulative_peak_flux,5.0052e-06,2.70028825683,C2.0,C2.0,C,3,0.910991251469,2.64485836029,3.36630749702,7.14687872589e-08,4.4042645816e-06,2.32338196478e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,200,2011-01-23 08:00:00,cumulative_peak_flux,5.0052e-06,2.70028825683,C2.0,C2.0,C,3,1.0003631115,2.67983746529,3.39711666107,9.00836444743e-08,4.77450998521e-06,2.49426492009e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,201,2011-01-23 09:00:00,cumulative_peak_flux,5.0052e-06,2.70028825683,C2.0,C2.0,C,3,1.03732311726,2.71943640709,3.4526154995,9.89740564203e-08,5.23126848497e-06,2.83440760256e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,202,2011-01-23 10:00:00,cumulative_peak_flux,4.966e-06,2.69688037168,C2.0,C2.0,C,3,0.488203376532,2.37679123878,3.11042523384,2.0775376629e-08,2.3711745863e-06,1.28851154236e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,203,2011-01-23 11:00:00,cumulative_peak_flux,4.966e-06,2.69688037168,C2.0,C2.0,C,3,0.43487238884,2.33454084396,3.07743215561,1.72190139915e-08,2.15043320684e-06,1.19417680358e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,204,2011-01-23 12:00:00,cumulative_peak_flux,4.8768e-06,2.68902456521,C2.0,C2.0,C,3,0.538033723831,2.39254236221,3.12029337883,2.45170541475e-08,2.45912093764e-06,1.31814756102e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,205,2011-01-23 13:00:00,cumulative_peak_flux,4.6933e-06,2.6724026811,C2.0,C2.0,C,3,0.31264680624,2.24711728096,2.98147702217,1.05421930479e-08,1.75651480252e-06,9.57246015695e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,206,2011-01-23 14:00:00,cumulative_peak_flux,4.6933e-06,2.6724026811,C2.0,C2.0,C,3,-0.0559734851122,1.97829425335,2.78341794014,-1.20923814758e-09,9.41249087881e-07,6.06320498928e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,207,2011-01-23 15:00:00,cumulative_peak_flux,4.6933e-06,2.6724026811,C2.0,C2.0,C,3,-0.236658275127,1.80166292191,2.70426726341,-4.20115200338e-09,6.23377923525e-07,5.05136040657e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,208,2011-01-23 16:00:00,cumulative_peak_flux,4.6933e-06,2.6724026811,C2.0,C2.0,C,3,-0.0312059503049,2.01212477684,2.8180129528,-6.9333568063e-10,1.0183116992e-06,6.5667745225e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,209,2011-01-23 17:00:00,cumulative_peak_flux,4.6933e-06,2.6724026811,C2.0,C2.0,C,3,0.154891312122,2.1526966095,2.92919039726,4.28536403841e-09,1.41133552017e-06,8.48552842384e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,210,2011-01-23 18:00:00,cumulative_peak_flux,4.6933e-06,2.6724026811,C2.0,C2.0,C,3,1.61777687073,3.1207690239,3.94215989113,4.04740904736e-07,1.31959310033e-05,8.75205971124e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,211,2011-01-23 19:00:00,cumulative_peak_flux,4.3045e-06,2.63493047333,C2.0,C2.0,C,3,0.184230223298,2.17313909531,2.94781947136,5.2837604902e-09,1.47983816485e-06,8.85787313394e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,212,2011-01-23 20:00:00,cumulative_peak_flux,4.3045e-06,2.63493047333,C2.0,C2.0,C,3,1.2361022234,2.86243104935,3.63392877579,1.62227391279e-07,7.27502504816e-06,4.30356009999e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,213,2011-01-23 21:00:00,cumulative_peak_flux,4.3045e-06,2.63493047333,C2.0,C2.0,C,3,0.46904116869,2.34291219711,3.06900429726,1.94470076174e-08,2.19248113446e-06,1.17120696424e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,214,2011-01-23 22:00:00,cumulative_peak_flux,4.3045e-06,2.63493047333,C2.0,C2.0,C,3,0.484195262194,2.35248160362,3.08574795723,2.04926565515e-08,2.24155004081e-06,1.21728236364e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,215,2011-01-23 23:00:00,cumulative_peak_flux,4.3045e-06,2.63493047333,C2.0,C2.0,C,3,0.491285413504,2.35511636734,3.09819436073,2.09945555776e-08,2.25525119061e-06,1.25270212139e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,216,2011-01-24 00:00:00,cumulative_peak_flux,4.09e-06,2.61278385672,C2.0,C2.0,C,3,0.334998428822,2.2717423439,3.02803063393,1.16271069952e-08,1.8595726404e-06,1.06567135861e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,217,2011-01-24 01:00:00,cumulative_peak_flux,3.5693e-06,2.55379810043,C2.0,C2.0,C,3,0.679297447205,2.47479701042,3.20675992966,3.77856444289e-08,2.97398757481e-06,1.60875554467e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,218,2011-01-24 02:00:00,cumulative_peak_flux,3.3974e-06,2.53242311907,C2.0,C2.0,C,3,0.6156244874,2.44916915894,3.18219423294,3.12690514942e-08,2.8029962871e-06,1.52022772827e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,219,2011-01-24 03:00:00,cumulative_peak_flux,3.3974e-06,2.53242311907,C2.0,C2.0,C,3,0.940092921257,2.67493605614,3.40143370628,7.7114996048e-08,4.72081599103e-06,2.51919245065e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,220,2011-01-24 04:00:00,cumulative_peak_flux,3.2424e-06,2.51220395239,C2.0,C2.0,C,3,0.387527734041,2.30936765671,3.0550069809,1.44077493093e-08,2.02876728793e-06,1.1340290601e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,221,2011-01-24 05:00:00,cumulative_peak_flux,3.0907e-06,2.49145974926,C2.0,C2.0,C,3,0.26116257906,2.21618652344,2.97165870667,8.24578609357e-09,1.63507810967e-06,9.35825506741e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,222,2011-01-24 06:00:00,cumulative_peak_flux,2.678e-06,2.42942926438,C2.0,C2.0,C,3,0.444734275341,2.3301897049,3.06629157066,1.78441699166e-08,2.12889618027e-06,1.16390784677e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,223,2011-01-24 07:00:00,cumulative_peak_flux,7.321e-07,1.87046243159,B3.1,B3.1,B,2,0.431198298931,2.31244754791,3.05642080307,1.69897150197e-08,2.04327702614e-06,1.13773010677e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,224,2011-01-24 08:00:00,cumulative_peak_flux,7.321e-07,1.87046243159,B3.1,B3.1,B,2,0.772335648537,2.53506088257,3.2605445385,4.92019004815e-08,3.41815841603e-06,1.82098391467e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,225,2011-01-24 09:00:00,cumulative_peak_flux,7.321e-07,1.87046243159,B3.1,B3.1,B,2,1.06036031246,2.73889160156,3.46079754829,1.04910658253e-07,5.47140133917e-06,2.88833267047e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,226,2011-01-24 10:00:00,cumulative_peak_flux,4.13e-07,1.62634036738,B1.8,B1.8,B,2,0.347140610218,2.25755190849,3.00665640831,1.22402984155e-08,1.79947217218e-06,1.01444500659e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,227,2011-01-24 11:00:00,cumulative_peak_flux,4.13e-07,1.62634036738,B1.8,B1.8,B,2,-0.133538469672,1.89664459229,2.76146626472,-2.64705139603e-09,7.7821481289e-07,5.76386020583e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,228,2011-01-24 12:00:00,cumulative_peak_flux,3.382e-07,1.54182876678,B1.2,B1.2,B,2,0.218296095729,2.19268131256,2.96088862419,6.53088466043e-09,1.54840851527e-06,9.12878845105e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,229,2011-01-24 13:00:00,cumulative_peak_flux,3.382e-07,1.54182876678,B1.2,B1.2,B,2,0.552951395512,2.40149879456,3.11990618706,2.57232855853e-08,2.51057018344e-06,1.31697200966e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,230,2011-01-24 14:00:00,cumulative_peak_flux,3.382e-07,1.54182876678,B1.2,B1.2,B,2,2.14522695541,3.43315505981,4.24424886703,1.38709827174e-06,2.71015944718e-05,0.00017547858292
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,231,2011-01-24 15:00:00,cumulative_peak_flux,4.552e-07,1.66763970606,B1.2,B1.2,B,2,2.14787530899,3.48539471626,4.37961912155,1.39564388944e-06,3.05669889472e-05,0.000239663005271
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,232,2011-01-24 16:00:00,cumulative_peak_flux,5.775e-07,1.76900787094,B1.2,B1.2,B,2,1.76968622208,3.18660783768,3.99019479752,5.7841836925e-07,1.53576633338e-05,9.77575647162e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,233,2011-01-24 17:00:00,cumulative_peak_flux,5.775e-07,1.76900787094,B1.2,B1.2,B,2,0.969074904919,2.67184782028,3.39176702499,8.31268482101e-08,4.68729483382e-06,2.46371679808e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,234,2011-01-24 18:00:00,cumulative_peak_flux,5.775e-07,1.76900787094,B1.2,B1.2,B,2,1.10068023205,2.79135417938,3.53060173988,1.16089880186e-07,6.17520615493e-06,3.3921396953e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,235,2011-01-24 19:00:00,cumulative_peak_flux,5.775e-07,1.76900787094,B1.2,B1.2,B,2,0.182675406337,2.17996764183,2.95285773277,5.22914095437e-09,1.50344848107e-06,8.96134860772e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,236,2011-01-24 20:00:00,cumulative_peak_flux,5.775e-07,1.76900787094,B1.2,B1.2,B,2,0.101567350328,2.10691928864,2.90254807472,2.63477028457e-09,1.26914355991e-06,7.98002383251e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,237,2011-01-24 21:00:00,cumulative_peak_flux,5.775e-07,1.76900787094,B1.2,B1.2,B,2,0.0644169077277,2.06694102287,2.87307453156,1.59890276558e-09,1.15665117524e-06,7.45576871392e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,238,2011-01-24 22:00:00,cumulative_peak_flux,5.775e-07,1.76900787094,B1.2,B1.2,B,2,0.076075732708,2.07754039764,2.8761909008,1.91449756118e-09,1.18547472238e-06,7.50953354017e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,239,2011-01-24 23:00:00,cumulative_peak_flux,5.775e-07,1.76900787094,B1.2,B1.2,B,2,-0.124822132289,1.90791416168,2.79728865623,-2.4979860444e-09,7.98935997152e-07,6.2603048549e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,240,2011-01-25 00:00:00,cumulative_peak_flux,5.775e-07,1.76900787094,B1.2,B1.2,B,2,-0.0458020865917,1.99571955204,2.86602973938,-1.00092412796e-09,9.80192316465e-07,7.33564167518e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,241,2011-01-25 01:00:00,cumulative_peak_flux,1.0707e-06,2.03370515147,B1.9,B1.9,B,2,-0.181326895952,1.86245691776,2.77421188354,-3.41322082049e-09,7.18545898798e-07,5.9358217255e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,242,2011-01-25 02:00:00,cumulative_peak_flux,1.0707e-06,2.03370515147,B1.9,B1.9,B,2,-0.0444561988115,1.98140919209,2.83040094376,-9.72992543664e-10,9.48096364165e-07,6.75707428211e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,243,2011-01-25 03:00:00,cumulative_peak_flux,1.5181e-06,2.18415177572,B4.4,B4.4,B,2,-0.0998144298792,1.93153238297,2.808355093,-2.05332283451e-09,8.44146534081e-07,6.42213414151e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,244,2011-01-25 04:00:00,cumulative_peak_flux,1.6925e-06,2.23108712058,B4.4,B4.4,B,2,-0.182520911098,1.84440493584,2.76175761223,-3.43130512276e-09,6.88883739032e-07,5.76773491345e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,245,2011-01-25 05:00:00,cumulative_peak_flux,2.0036e-06,2.30397320254,B4.4,B4.4,B,2,-0.01152755972,2.00874185562,2.84694743156,-2.61940129972e-10,1.01033281821e-06,7.01987222843e-06
