dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,38,2020-01-02 14:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,0.34394416213,1.20532429218,2.20237493515,2.20772086491e-08,1.60444299769e-07,1.59358390635e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,39,2020-01-02 15:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.192414447665,0.364689052105,0.951720058918,6.42074692327e-09,2.31573602635e-08,8.9478780999e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,40,2020-01-02 16:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.267443329096,0.273214310408,0.834510564804,5.40202600976e-09,1.87591998609e-08,6.83141336119e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,41,2020-01-02 17:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.145998343825,0.402854949236,1.00606703758,7.144990508e-09,2.5284533729e-08,1.01406790491e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,42,2020-01-02 18:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.205963969231,0.328053772449,0.961719453335,6.22351915777e-09,2.1284025592e-08,9.15628818781e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,43,2020-01-02 19:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.192734733224,0.35606276989,0.962732970715,6.41601346596e-09,2.270192946e-08,9.17768126212e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,44,2020-01-02 20:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.122203081846,0.443271905184,1.0692858696,7.54739219091e-09,2.77505698194e-08,1.17296720434e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,45,2020-01-02 21:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.150384321809,0.404851585627,1.00132489204,7.07319576442e-09,2.54010451022e-08,1.00305533472e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,46,2020-01-02 22:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,0.0550103411078,0.694518625736,1.39631223679,1.13503784206e-08,4.94901335468e-08,2.49064733004e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,47,2020-01-02 23:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,0.017358103767,0.683515369892,1.35935747623,1.04077800059e-08,4.82520056376e-08,2.28748089869e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,48,2020-01-03 00:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.14215053618,0.432246804237,1.00462925434,7.20857570519e-09,2.70549542725e-08,1.01071626425e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,49,2020-01-03 01:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.220620021224,0.353348970413,0.890288412571,6.01699954674e-09,2.2560512981e-08,7.76762789268e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,50,2020-01-03 02:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.209206342697,0.372620165348,0.934068143368,6.17722836931e-09,2.35841465766e-08,8.59148316372e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,51,2020-01-03 03:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.0921601131558,0.515778243542,1.11270320415,8.08797661402e-09,3.27927806118e-08,1.29629308451e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,52,2020-01-03 04:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.0989688932896,0.495705991983,1.06321418285,7.96216378048e-09,3.13116527515e-08,1.15668254759e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,54,2020-01-03 06:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.113641411066,0.485128939152,1.06207239628,7.69765759338e-09,3.05582823369e-08,1.15364555288e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,55,2020-01-03 07:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.16891464591,0.427955210209,1.00941121578,6.7777470101e-09,2.67889203026e-08,1.02190662759e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,56,2020-01-03 08:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.0234834793955,0.606052935123,1.23153030872,9.47363221608e-09,4.03694595345e-08,1.70423825125e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,57,2020-01-03 09:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,0.00109095289372,0.612804293633,1.21854162216,1.00251516962e-08,4.10019294124e-08,1.6540232964e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,58,2020-01-03 10:00:00,max_peak_flux,2.51491396597e-08,0.400523132635,FQ,FQ,FQ,0,0.119625031948,0.772166013718,1.45842564106,1.31711905237e-08,5.91787808173e-08,2.87359554082e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,59,2020-01-03 11:00:00,max_peak_flux,2.36164705569e-08,0.373214993523,FQ,FQ,FQ,0,0.207588002086,0.854221701622,1.5977268219,1.61282780522e-08,7.14861160168e-08,3.96028847481e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,60,2020-01-03 12:00:00,max_peak_flux,2.25581402447e-08,0.353303292352,FQ,FQ,FQ,0,0.296010792255,0.962008655071,1.76120173931,1.97701876859e-08,9.16238749697e-08,5.77034446301e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,61,2020-01-03 13:00:00,max_peak_flux,2.13099671242e-08,0.32858277971,FQ,FQ,FQ,0,0.16844598949,0.797592818737,1.54330408573,1.47382523907e-08,6.27469786405e-08,3.49384863291e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,62,2020-01-03 14:00:00,max_peak_flux,2.13099671242e-08,0.32858277971,FQ,FQ,FQ,0,0.211327508092,0.870290637016,1.64554774761,1.62677506919e-08,7.41806504352e-08,4.42127723025e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,63,2020-01-03 15:00:00,max_peak_flux,2.13099671242e-08,0.32858277971,FQ,FQ,FQ,0,0.261916965246,0.942254602909,1.76667678356,1.82775072669e-08,8.75496880359e-08,5.84355025772e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,64,2020-01-03 16:00:00,max_peak_flux,2.13099671242e-08,0.32858277971,FQ,FQ,FQ,0,0.287834197283,0.982647955418,1.82853996754,1.94014503757e-08,9.60833099196e-08,6.73813902804e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,65,2020-01-03 17:00:00,max_peak_flux,2.13099671242e-08,0.32858277971,FQ,FQ,FQ,0,0.173266917467,0.850574910641,1.70261192322,1.49027672065e-08,7.08883569904e-08,5.04210543837e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,66,2020-01-03 18:00:00,max_peak_flux,1.95371967493e-08,0.290862250087,FQ,FQ,FQ,0,0.146404534578,0.822893202305,1.65316402912,1.40089161094e-08,6.65109578474e-08,4.49949764786e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,67,2020-01-03 19:00:00,max_peak_flux,1.95371967493e-08,0.290862250087,FQ,FQ,FQ,0,0.0344855412841,0.682044863701,1.45489704609,1.0826436707e-08,4.80889022917e-08,2.85034248482e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,68,2020-01-03 20:00:00,max_peak_flux,1.95371967493e-08,0.290862250087,FQ,FQ,FQ,0,0.0127507615834,0.6479845047,1.4293204546,1.02979495906e-08,4.44615403643e-08,2.68732662266e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,69,2020-01-03 21:00:00,max_peak_flux,1.95371967493e-08,0.290862250087,FQ,FQ,FQ,0,-0.00347760901786,0.611364066601,1.33848667145,9.92024483868e-09,4.08661821669e-08,2.18015148704e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,70,2020-01-03 22:00:00,max_peak_flux,1.94185396651e-08,0.288216566497,FQ,FQ,FQ,0,-0.0412913225591,0.595612168312,1.33499860764,9.09303112044e-09,3.94105202843e-08,2.16271158998e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,71,2020-01-03 23:00:00,max_peak_flux,1.94185396651e-08,0.288216566497,FQ,FQ,FQ,0,0.194481223822,0.890502035618,1.71371150017,1.56488066211e-08,7.77144961406e-08,5.17263102288e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,72,2020-01-04 00:00:00,max_peak_flux,1.79320025495e-08,0.25362879194,FQ,FQ,FQ,0,0.242054089904,0.946985960007,1.78179502487,1.74603960269e-08,8.85086996029e-08,6.05055237814e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,73,2020-01-04 01:00:00,max_peak_flux,1.79320025495e-08,0.25362879194,FQ,FQ,FQ,0,0.188507094979,0.852323949337,1.66204798222,1.54350163899e-08,7.11744220596e-08,4.59248749276e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,74,2020-01-04 02:00:00,max_peak_flux,1.79320025495e-08,0.25362879194,FQ,FQ,FQ,0,0.247609749436,0.943352282047,1.79184663296,1.76851907916e-08,8.77712497198e-08,6.19222363863e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,75,2020-01-04 03:00:00,max_peak_flux,1.79320025495e-08,0.25362879194,FQ,FQ,FQ,0,0.28178486228,0.999905645847,1.84129488468,1.91330788933e-08,9.99782765133e-08,6.93896799992e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,76,2020-01-04 04:00:00,max_peak_flux,1.79320025495e-08,0.25362879194,FQ,FQ,FQ,0,-0.010969908908,0.619897425175,1.37925887108,9.75057194457e-09,4.16770935858e-08,2.39474277182e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,78,2020-01-04 06:00:00,max_peak_flux,1.79320025495e-08,0.25362879194,FQ,FQ,FQ,0,0.0584077090025,0.716084837914,1.44118368626,1.14395175523e-08,5.20097585861e-08,2.76174569851e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,79,2020-01-04 07:00:00,max_peak_flux,1.79320025495e-08,0.25362879194,FQ,FQ,FQ,0,0.143203541636,0.835108041763,1.58675014973,1.39060421568e-08,6.84081808808e-08,3.86144763473e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,80,2020-01-04 08:00:00,max_peak_flux,1.79320025495e-08,0.25362879194,FQ,FQ,FQ,0,0.248696908355,0.9709623456,1.71974647045,1.77295171612e-08,9.3532457569e-08,5.24501181043e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,81,2020-01-04 09:00:00,max_peak_flux,1.87418738307e-08,0.272813009906,FQ,FQ,FQ,0,0.0527860820293,0.73296713829,1.41940689087,1.12923955454e-08,5.407134073e-08,2.62667832807e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,82,2020-01-04 10:00:00,max_peak_flux,1.87418738307e-08,0.272813009906,FQ,FQ,FQ,0,0.176746174693,0.89638698101,1.63972103596,1.50226370488e-08,7.87747404667e-08,4.36235531372e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,83,2020-01-04 11:00:00,max_peak_flux,1.87418738307e-08,0.272813009906,FQ,FQ,FQ,0,0.198510482907,0.914269983768,1.6568018198,1.57946673211e-08,8.20861683114e-08,4.53734518194e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,84,2020-01-04 12:00:00,max_peak_flux,1.87418738307e-08,0.272813009906,FQ,FQ,FQ,0,0.132297798991,0.830565273762,1.5567189455,1.35611899459e-08,6.76963531803e-08,3.6034536936e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,85,2020-01-04 13:00:00,max_peak_flux,1.87418738307e-08,0.272813009906,FQ,FQ,FQ,0,0.0795585215092,0.739124298096,1.45337975025,1.20104290355e-08,5.48433908053e-08,2.8404016107e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,86,2020-01-04 14:00:00,max_peak_flux,1.87418738307e-08,0.272813009906,FQ,FQ,FQ,0,0.00692986138165,0.652238368988,1.37490952015,1.01608458182e-08,4.48991758122e-08,2.37087971092e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,87,2020-01-04 15:00:00,max_peak_flux,1.87418738307e-08,0.272813009906,FQ,FQ,FQ,0,-0.0700316727161,0.554674446583,1.26011097431,8.51075967714e-09,3.58652982396e-08,1.82016590217e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,88,2020-01-04 16:00:00,max_peak_flux,2.36388135733e-08,0.373625675614,FQ,FQ,FQ,0,0.0536026135087,0.71615087986,1.47778260708,1.13136467246e-08,5.2017668166e-08,3.00457194049e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,89,2020-01-04 17:00:00,max_peak_flux,2.36388135733e-08,0.373625675614,FQ,FQ,FQ,0,0.0668392926455,0.740557074547,1.53589808941,1.16637792795e-08,5.50246228569e-08,3.43477338803e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,90,2020-01-04 18:00:00,max_peak_flux,2.36388135733e-08,0.373625675614,FQ,FQ,FQ,0,-0.0952900499105,0.519736766815,1.26306915283,8.02989654697e-09,3.30930478157e-08,1.83260620554e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,91,2020-01-04 19:00:00,max_peak_flux,2.36388135733e-08,0.373625675614,FQ,FQ,FQ,0,-0.129602774978,0.481860339642,1.2395311594,7.41988586748e-09,3.03291570275e-08,1.73592580617e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,92,2020-01-04 20:00:00,max_peak_flux,2.36388135733e-08,0.373625675614,FQ,FQ,FQ,0,0.0162862632424,0.661707162857,1.49550354481,1.03821252342e-08,4.58888488046e-08,3.12970601681e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,93,2020-01-04 21:00:00,max_peak_flux,2.36388135733e-08,0.373625675614,FQ,FQ,FQ,0,0.643983125687,1.61701214314,2.84575033188,4.40537746281e-08,4.14011250662e-07,7.01052160218e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,94,2020-01-04 22:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,0.0297059360892,0.665619432926,1.49109506607,1.0707940174e-08,4.63040984613e-08,3.09809739144e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,95,2020-01-04 23:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,-0.281025797129,0.287636458874,0.995220541954,5.235693356e-09,1.93926187215e-08,9.89055225828e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,96,2020-01-05 00:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,-0.339808911085,0.23052495718,0.920573771,4.57289351979e-09,1.70029766019e-08,8.32863387481e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,97,2020-01-05 01:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,-0.296103358269,0.26944360137,0.982442498207,5.05704294504e-09,1.85970304158e-08,9.60378653173e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,98,2020-01-05 02:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,-0.229838967323,0.35690331459,1.10773253441,5.89062034027e-09,2.27459099044e-08,1.28154108675e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,99,2020-01-05 03:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,-0.173979848623,0.441676616669,1.21704173088,6.69915692957e-09,2.76488209874e-08,1.64832076925e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,100,2020-01-05 04:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,-0.0419379137456,0.60303068161,1.43605577946,9.07950320465e-09,4.00895038666e-08,2.72932830689e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,102,2020-01-05 06:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,-0.16875436902,0.450739562511,1.21173608303,6.78024880723e-09,2.8231864602e-08,1.62830622443e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,103,2020-01-05 07:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,-0.146310761571,0.472185313702,1.22985899448,7.13985247559e-09,2.96609675471e-08,1.69769236097e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,104,2020-01-05 08:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,-0.230448916554,0.35237967968,1.02546179295,5.88235300651e-09,2.2510216898e-08,1.06038064729e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,105,2020-01-05 09:00:00,max_peak_flux,2.85490493468e-08,0.455591651275,FQ,FQ,FQ,0,-0.175274088979,0.404977440834,1.06864511967,6.67922249976e-09,2.54084071968e-08,1.17123790653e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,106,2020-01-05 10:00:00,max_peak_flux,3.61170542362e-08,0.557712321344,FQ,FQ,FQ,0,-0.132334798574,0.45351266861,1.13366830349,7.37335597338e-09,2.84127106522e-08,1.36040526322e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,107,2020-01-05 11:00:00,max_peak_flux,3.61170542362e-08,0.557712321344,FQ,FQ,FQ,0,0.0720793530345,0.726234197617,1.470469594,1.18053632014e-08,5.32395281318e-08,2.95440203647e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,108,2020-01-05 12:00:00,max_peak_flux,3.61170542362e-08,0.557712321344,FQ,FQ,FQ,0,-0.124826714396,0.486597061157,1.17736446857,7.50193480458e-09,3.06617586733e-08,1.50440396222e-07
