dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,18,2011-01-01 18:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.58633112907,2.36461567879,3.11651754379,3.8577237882e-07,2.31534481972e-06,1.30772836495e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,19,2011-01-01 19:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.59264874458,2.39091253281,3.16010665894,3.9142516614e-07,2.45987213439e-06,1.44579480174e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,20,2011-01-01 20:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.5624666214,2.35221576691,3.12144875526,3.6514606212e-07,2.2501722625e-06,1.32266163086e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,21,2011-01-01 21:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.54399907589,2.31496810913,3.09043860435,3.49944422401e-07,2.06522849754e-06,1.2315118762e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,22,2011-01-01 22:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.4773042202,2.23155045509,3.01217269897,3.00126414703e-07,1.70431731054e-06,1.0284251743e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,23,2011-01-01 23:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.49718809128,2.24145722389,3.02045989037,3.14186913075e-07,1.74364160793e-06,1.0482379782e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,24,2011-01-02 00:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.46488523483,2.19375801086,2.96767067909,2.91665616662e-07,1.56227689849e-06,9.28262228416e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,25,2011-01-02 01:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.34663212299,2.03280973434,2.76317167282,2.22142739316e-07,1.07847413611e-06,5.79657784812e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,26,2011-01-02 02:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.33053696156,2.01920795441,2.7557079792,2.14060709994e-07,1.04522058523e-06,5.69781021128e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,27,2011-01-02 03:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.31575989723,2.0000193119,2.7463889122,2.06899717286e-07,1.00004446829e-06,5.57684934162e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,28,2011-01-02 04:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.36197865009,2.07246232033,2.83407759666,2.30132868136e-07,1.18157779364e-06,6.82460620483e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,29,2011-01-02 05:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.26013112068,1.95877850056,2.71509289742,1.82025033932e-07,9.09449315792e-07,5.18911024308e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,30,2011-01-02 06:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.72153067589,2.54203629494,3.45575404167,5.26660413629e-07,3.48366427562e-06,2.85597263379e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,31,2011-01-02 07:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.29754757881,2.01658654213,2.79544520378,1.98402700355e-07,1.03893061014e-06,6.24374566125e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,32,2011-01-02 08:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.46667397022,2.22388529778,3.04270625114,2.92869381623e-07,1.67450056254e-06,1.10333209379e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,33,2011-01-02 09:00:00,max_peak_flux,6.475e-07,1.81123977275,B6.4,B6.4,B,2,1.2420976162,1.92999470234,2.67286014557,1.74621460477e-07,8.51127655816e-07,4.70825683527e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,34,2011-01-02 10:00:00,max_peak_flux,4.079e-07,1.61055370532,B4.0,B4.0,B,2,1.30228376389,2.01708459854,2.78259396553,2.0057821583e-07,1.04012275716e-06,6.06169339338e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,35,2011-01-02 11:00:00,max_peak_flux,4.079e-07,1.61055370532,B4.0,B4.0,B,2,1.21922695637,1.91520094872,2.65407729149,1.65663547238e-07,8.22623190899e-07,4.50896943634e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,36,2011-01-02 12:00:00,max_peak_flux,4.079e-07,1.61055370532,B4.0,B4.0,B,2,1.26077365875,1.96624147892,2.70517849922,1.82294539029e-07,9.25212472913e-07,5.07199129175e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,37,2011-01-02 13:00:00,max_peak_flux,4.079e-07,1.61055370532,B4.0,B4.0,B,2,1.23486280441,1.92248046398,2.6356742382,1.71736577785e-07,8.36527965084e-07,4.32189526541e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,38,2011-01-02 14:00:00,max_peak_flux,5.843e-07,1.76663588631,B5.8,B5.8,B,2,1.25776433945,1.93769347668,2.64491510391,1.81035747453e-07,8.66350193391e-07,4.41484137393e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,39,2011-01-02 15:00:00,max_peak_flux,5.843e-07,1.76663588631,B5.8,B5.8,B,2,1.28999698162,1.97707140446,2.70020604134,1.94983104824e-07,9.48574410189e-07,5.01425067151e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,40,2011-01-02 16:00:00,max_peak_flux,5.843e-07,1.76663588631,B5.8,B5.8,B,2,1.27471196651,1.9541656971,2.67907524109,1.88240022689e-07,8.99840833819e-07,4.77612012298e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,41,2011-01-02 17:00:00,max_peak_flux,5.843e-07,1.76663588631,B5.8,B5.8,B,2,1.29108738899,1.98253762722,2.68627142906,1.95473274868e-07,9.60589040097e-07,4.85591894699e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,42,2011-01-02 18:00:00,max_peak_flux,5.843e-07,1.76663588631,B5.8,B5.8,B,2,1.30174863338,1.99698770046,2.70421791077,2.00331218863e-07,9.93087923046e-07,5.060785273e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,43,2011-01-02 19:00:00,max_peak_flux,5.843e-07,1.76663588631,B5.8,B5.8,B,2,1.26954483986,1.94951653481,2.64803934097,1.86013660793e-07,8.90259332027e-07,4.44671546634e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,44,2011-01-02 20:00:00,max_peak_flux,5.843e-07,1.76663588631,B5.8,B5.8,B,2,1.26490986347,1.95343255997,2.6386525631,1.84038999436e-07,8.98323084368e-07,4.35163602191e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,45,2011-01-02 21:00:00,max_peak_flux,5.843e-07,1.76663588631,B5.8,B5.8,B,2,1.20874798298,1.88301956654,2.56831288338,1.61714135333e-07,7.63870197915e-07,3.70094715016e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,46,2011-01-02 22:00:00,max_peak_flux,5.843e-07,1.76663588631,B5.8,B5.8,B,2,1.2232773304,1.88311612606,2.58793210983,1.67215807487e-07,7.6404005304e-07,3.8719711242e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,47,2011-01-02 23:00:00,max_peak_flux,5.843e-07,1.76663588631,B5.8,B5.8,B,2,1.25344967842,1.89979445934,2.62649941444,1.7924608484e-07,7.93952388092e-07,4.2315493918e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,48,2011-01-03 00:00:00,max_peak_flux,1.618e-06,2.20897851728,C1.6,C1.6,C,3,1.24201333523,1.89651966095,2.6261203289,1.74587576008e-07,7.87988103661e-07,4.22785738243e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,49,2011-01-03 01:00:00,max_peak_flux,1.618e-06,2.20897851728,C1.6,C1.6,C,3,1.28145051003,1.94061887264,2.66137599945,1.91183544921e-07,8.72205603829e-07,4.58538704302e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,50,2011-01-03 02:00:00,max_peak_flux,1.618e-06,2.20897851728,C1.6,C1.6,C,3,1.32810878754,2.02955770493,2.74414134026,2.12867219575e-07,1.07042860185e-06,5.54806244143e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,51,2011-01-03 03:00:00,max_peak_flux,1.618e-06,2.20897851728,C1.6,C1.6,C,3,1.28372311592,2.01010513306,2.70196175575,1.92186605416e-07,1.02354073879e-06,5.03456272157e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,52,2011-01-03 04:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.29418253899,2.0403881073,2.74689245224,1.96871358889e-07,1.09745850193e-06,5.5833191349e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,53,2011-01-03 05:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.15273749828,1.87462484837,2.56542682648,1.42146934509e-07,7.49246716494e-07,3.67643444554e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,54,2011-01-03 06:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.13811206818,1.85107731819,2.51596140862,1.3743965875e-07,7.09704106556e-07,3.28066139878e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,55,2011-01-03 07:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.05755054951,1.74213445187,2.37892746925,1.14169618409e-07,5.52248381663e-07,2.39291608639e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,56,2011-01-03 08:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.04504930973,1.72364723682,2.37354540825,1.10930075795e-07,5.29233390316e-07,2.36344449938e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,57,2011-01-03 09:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.07174611092,1.76987874508,2.48494791985,1.17963082042e-07,5.88679273289e-07,3.05455479213e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,58,2011-01-03 10:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.13643276691,1.84186708927,2.57359361649,1.36909242292e-07,6.94811646099e-07,3.74622291886e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,59,2011-01-03 11:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.01310253143,1.7079782486,2.43549656868,1.03062941029e-07,5.10479432249e-07,2.72581620242e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,60,2011-01-03 12:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.01177060604,1.70756554604,2.4744746685,1.02747344421e-07,5.09994562862e-07,2.98177362218e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,61,2011-01-03 13:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.05587506294,1.75558960438,2.54139065742,1.13730006232e-07,5.69625738158e-07,3.47848918498e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,62,2011-01-03 14:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.22355890274,1.95751512051,2.79415345192,1.67324256051e-07,9.06807535674e-07,6.22520205177e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,63,2011-01-03 15:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.25691413879,2.00591683388,2.85846614838,1.80681687806e-07,1.01371724326e-06,7.21881892762e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,64,2011-01-03 16:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.23763382435,1.97634983063,2.80109572411,1.72835847821e-07,9.46999676459e-07,6.32551258469e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,65,2011-01-03 17:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.28845000267,2.0318312645,2.85110616684,1.9428980065e-07,1.07604705815e-06,7.09751251259e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,66,2011-01-03 18:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.29544794559,2.03558111191,2.88117933273,1.97445820726e-07,1.08537824362e-06,7.60640302447e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,67,2011-01-03 19:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.29293048382,2.03038477898,2.86156868935,1.96304603295e-07,1.07246907738e-06,7.27057383745e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,68,2011-01-03 20:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.53475880623,2.37038373947,3.27073931694,3.42577476732e-07,2.34630107437e-06,1.86525974205e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,69,2011-01-03 21:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.27146887779,1.99725878239,2.77814769745,1.86839578036e-07,9.937079913e-07,5.99995091459e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,70,2011-01-03 22:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.8503152132,2.77623653412,3.732817173,7.08459801648e-07,5.9736054441e-06,5.40526726958e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,71,2011-01-03 23:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.21637845039,1.91716349125,2.66128802299,1.64580527666e-07,8.26348972178e-07,4.58445826022e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,72,2011-01-04 00:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.21010804176,1.90170395374,2.65522313118,1.62221361393e-07,7.97450902237e-07,4.52088157905e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,73,2011-01-04 01:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.27399587631,1.98496472836,2.75945544243,1.87929897251e-07,9.65972423423e-07,5.74718851046e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,74,2011-01-04 02:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.18931245804,1.85604643822,2.57109665871,1.54636659021e-07,7.17871047645e-07,3.724745968e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,75,2011-01-04 03:00:00,max_peak_flux,2.833e-06,2.45224657452,C2.8,C2.8,C,3,1.18742370605,1.83717834949,2.54499125481,1.53965602584e-07,6.87350652842e-07,3.5074481109e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,76,2011-01-04 04:00:00,max_peak_flux,1.326e-06,2.12254352407,C1.3,C1.3,C,3,1.05732941628,1.67852044106,2.36913490295,1.14111500539e-07,4.77002264785e-07,2.33956385407e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,77,2011-01-04 05:00:00,max_peak_flux,1.326e-06,2.12254352407,C1.3,C1.3,C,3,1.03123831749,1.6588511467,2.35848259926,1.07457892179e-07,4.5588063727e-07,2.28287745551e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,78,2011-01-04 06:00:00,max_peak_flux,1.326e-06,2.12254352407,C1.3,C1.3,C,3,1.09808444977,1.77355408669,2.47022795677,1.25338487542e-07,5.93682280301e-07,2.95275869309e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,79,2011-01-04 07:00:00,max_peak_flux,9.006e-07,1.95453194263,B9.0,B9.0,B,2,1.19866418839,1.9595746994,2.65592050552,1.58002583582e-07,9.11118152687e-07,4.52814687851e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,80,2011-01-04 08:00:00,max_peak_flux,9.006e-07,1.95453194263,B9.0,B9.0,B,2,1.66537714005,2.59829592705,3.4474260807,4.62782726107e-07,3.96548149019e-06,2.80172871153e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,81,2011-01-04 09:00:00,max_peak_flux,9.006e-07,1.95453194263,B9.0,B9.0,B,2,1.27530574799,2.07966470718,2.80513834953,1.88497566561e-07,1.2013365963e-06,6.384668448e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,82,2011-01-04 10:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.3255918026,2.12337422371,2.86387634277,2.11637100343e-07,1.32853874249e-06,7.30930934946e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,83,2011-01-04 11:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.28654742241,2.07019209862,2.79814529419,1.93440507277e-07,1.17541735459e-06,6.28268512292e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,84,2011-01-04 12:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.20771968365,1.95139229298,2.67182993889,1.61331690166e-07,8.94112760368e-07,4.69710143406e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,85,2011-01-04 13:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.13407373428,1.84458291531,2.53037810326,1.36167584743e-07,6.9917020928e-07,3.39139287372e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,86,2011-01-04 14:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.1537784338,1.83777654171,2.54281973839,1.4248804697e-07,6.88298054031e-07,3.48995428682e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,87,2011-01-04 15:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.2349075079,1.91723656654,2.66600990295,1.71754256155e-07,8.26488027077e-07,4.63457487556e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,88,2011-01-04 16:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.49428832531,2.2161591053,3.02112555504,3.12096088229e-07,1.6449742549e-06,1.04984589645e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,89,2011-01-04 17:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.22833585739,1.88875317574,2.63671422005,1.69174872323e-07,7.74021769983e-07,4.33225707907e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,90,2011-01-04 18:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.29403543472,1.96380531788,2.73042297363,1.96804685898e-07,9.20037052312e-07,5.37555084024e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,91,2011-01-04 19:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.19794225693,1.88985741138,2.68626189232,1.57740152707e-07,7.7599229913e-07,4.85581231624e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,92,2011-01-04 20:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.14899349213,1.85554814339,2.63912177086,1.40926768048e-07,7.17047858974e-07,4.35634003007e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,93,2011-01-04 21:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.18531239033,1.901658535,2.7052898407,1.53218917721e-07,7.97367508774e-07,5.07329178121e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,94,2011-01-04 22:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.20284736156,1.92019021511,2.70789170265,1.59531835334e-07,8.32128152179e-07,5.10377714349e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,95,2011-01-04 23:00:00,max_peak_flux,5.909e-07,1.77151398998,B5.9,B5.9,B,2,1.22068786621,1.99546301365,2.75472140312,1.66221756091e-07,9.89607581122e-07,5.6848813268e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,96,2011-01-05 00:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.27964830399,2.08587431908,2.81805729866,1.90391828144e-07,1.21863688532e-06,6.57744611193e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,97,2011-01-05 01:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.1790958643,1.93065285683,2.64955997467,1.51041351955e-07,8.52418480782e-07,4.46231243425e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,98,2011-01-05 02:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.09614181519,1.75917410851,2.44756269455,1.24779090328e-07,5.74346671438e-07,2.80261017597e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,99,2011-01-05 03:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.07959616184,1.70100140572,2.34582948685,1.20114700253e-07,5.02344215498e-07,2.21732568015e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,100,2011-01-05 04:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.0929094553,1.73064935207,2.35092544556,1.23853834062e-07,5.37835360676e-07,2.24349675423e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,101,2011-01-05 05:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.07262921333,1.72706317902,2.37934494019,1.18203194393e-07,5.33412488058e-07,2.39521741243e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,102,2011-01-05 06:00:00,max_peak_flux,5.567e-07,1.74562122131,B5.5,B5.5,B,2,1.08120989799,1.75019347668,2.45153212547,1.20561848464e-07,5.62591902101e-07,2.82834332049e-06
