dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,18,2011-01-15 18:00:00,max_peak_flux,8.089e-07,1.90789483542,B8.0,B8.0,B,2,0.745485603809,1.61262798309,2.49170160294,5.5652618597e-08,4.09852872366e-07,3.10242722559e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,19,2011-01-15 19:00:00,max_peak_flux,8.089e-07,1.90789483542,B8.0,B8.0,B,2,0.839119434357,1.70153021812,2.58016467094,6.90429651253e-08,5.0295626023e-07,3.80333579634e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,20,2011-01-15 20:00:00,max_peak_flux,8.089e-07,1.90789483542,B8.0,B8.0,B,2,0.73842304945,1.55348706245,2.39175438881,5.4754907478e-08,3.57673745388e-07,2.46464508599e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,21,2011-01-15 21:00:00,max_peak_flux,8.089e-07,1.90789483542,B8.0,B8.0,B,2,0.833977520466,1.63832831383,2.47276711464,6.82303376495e-08,4.34838825285e-07,2.9700729376e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,22,2011-01-15 22:00:00,max_peak_flux,8.089e-07,1.90789483542,B8.0,B8.0,B,2,0.90150642395,1.74705243111,2.62938547134,7.97088280787e-08,5.58537621285e-07,4.25976333709e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,23,2011-01-15 23:00:00,max_peak_flux,8.089e-07,1.90789483542,B8.0,B8.0,B,2,1.04342639446,1.94062638283,2.87264037132,1.10516314713e-07,8.72220686872e-07,7.45830898236e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,24,2011-01-16 00:00:00,max_peak_flux,3.239e-07,1.51041094801,B3.2,B3.2,B,2,0.940641820431,1.79903018475,2.68632006645,8.72251691723e-08,6.29549936912e-07,4.8564628002e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,25,2011-01-16 01:00:00,max_peak_flux,3.239e-07,1.51041094801,B3.2,B3.2,B,2,0.920300364494,1.74054384232,2.57886624336,8.32339230218e-08,5.50229463736e-07,3.79198179242e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,26,2011-01-16 02:00:00,max_peak_flux,3.239e-07,1.51041094801,B3.2,B3.2,B,2,0.971023499966,1.82788109779,2.68587565422,9.35456290945e-08,6.72792432308e-07,4.85149573831e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,27,2011-01-16 03:00:00,max_peak_flux,3.239e-07,1.51041094801,B3.2,B3.2,B,2,0.629660308361,1.40722703934,2.17367720604,4.26245992021e-08,2.55403614608e-07,1.4916852866e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,28,2011-01-16 04:00:00,max_peak_flux,3.239e-07,1.51041094801,B3.2,B3.2,B,2,0.599464535713,1.40544235706,2.18508601189,3.97616625959e-08,2.5435621694e-07,1.53139072311e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,182,2011-01-22 14:00:00,max_peak_flux,3.583e-07,1.55424680817,B3.5,B3.5,B,2,0.998682975769,1.74709844589,2.58142066002,9.96972033205e-08,5.58596803134e-07,3.81435104657e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,183,2011-01-22 15:00:00,max_peak_flux,3.583e-07,1.55424680817,B3.5,B3.5,B,2,1.12525820732,1.90949034691,2.80223369598,1.3343145055e-07,8.11877203088e-07,6.34210891435e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,184,2011-01-22 16:00:00,max_peak_flux,3.583e-07,1.55424680817,B3.5,B3.5,B,2,1.37234449387,2.22218561172,3.18751978874,2.35691811236e-07,1.66795992428e-06,1.53999669481e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,185,2011-01-22 17:00:00,max_peak_flux,3.583e-07,1.55424680817,B3.5,B3.5,B,2,1.75640368462,2.56350398064,3.51925206184,5.70694496725e-07,3.66019295386e-06,3.30561341139e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,186,2011-01-22 18:00:00,max_peak_flux,3.583e-07,1.55424680817,B3.5,B3.5,B,2,1.50202584267,2.36776733398,3.38609480858,3.17706311597e-07,2.3322082859e-06,2.43273502889e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,187,2011-01-22 19:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.12726783752,1.90183436871,2.81709265709,1.3405031459e-07,7.97690405962e-07,6.56285270376e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,188,2011-01-22 20:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.46188616753,2.34607028961,3.39144539833,2.89658426751e-07,2.21855545909e-06,2.46289217168e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,189,2011-01-22 21:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.40472137928,2.28133010864,3.26263356209,2.5393430726e-07,1.91130549607e-06,1.83076905093e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,190,2011-01-22 22:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.79081177711,2.76652908325,3.84252238274,6.17748610353e-07,5.84156324782e-06,6.95860817159e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,191,2011-01-22 23:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.42000925541,2.26383566856,3.19697117805,2.6303240471e-07,1.83584355236e-06,1.57387841059e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,192,2011-01-23 00:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.68042361736,2.61386728287,3.59363675117,4.79097183073e-07,4.11024096033e-06,3.92316660033e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,193,2011-01-23 01:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.04936504364,1.82261288166,2.64662384987,1.12037921587e-07,6.64680413944e-07,4.4322459298e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,194,2011-01-23 02:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.10760784149,1.89841485023,2.74522852898,1.28117318855e-07,7.91434267185e-07,5.56196855189e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,195,2011-01-23 03:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.13671016693,1.93215346336,2.77608990669,1.36996719245e-07,8.55368914746e-07,5.97158896316e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,196,2011-01-23 04:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.08577930927,1.86300694942,2.7036049366,1.21837031553e-07,7.29469182866e-07,5.05364739172e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,197,2011-01-23 05:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.05473804474,1.82360863686,2.64464402199,1.13432641277e-07,6.66206148997e-07,4.41208653749e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,198,2011-01-23 06:00:00,max_peak_flux,3.888e-07,1.58972625625,B3.8,B3.8,B,2,1.02613127232,1.7912106514,2.61276888847,1.06201651983e-07,6.18316237235e-07,4.09985869323e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,199,2011-01-23 07:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.15898060799,1.96596157551,2.85974526405,1.44205095997e-07,9.24616364274e-07,7.24011165892e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,200,2011-01-23 08:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.09009289742,1.88918042183,2.79476523399,1.23053195862e-07,7.7478360443e-07,6.23397755065e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,201,2011-01-23 09:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.09055507183,1.88934016228,2.8220512867,1.23184218275e-07,7.75068634633e-07,6.63821457767e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,202,2011-01-23 10:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.922940731049,1.68575847149,2.57309746742,8.37414990794e-08,4.85018686874e-07,3.74194558224e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,203,2011-01-23 11:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.89311593771,1.63379323483,2.49349832535,7.8183649302e-08,4.30321687964e-07,3.11528888331e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,204,2011-01-23 12:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.939941942692,1.6904515028,2.57653212547,8.70847165677e-08,4.90288269768e-07,3.77165643539e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,205,2011-01-23 13:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.84980994463,1.59434616566,2.47162175179,7.07636041876e-08,3.9295802797e-07,2.96225029764e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,206,2011-01-23 14:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.785907447338,1.51922500134,2.36862969398,6.10811840691e-08,3.30540744793e-07,2.33684385307e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,207,2011-01-23 15:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.783454716206,1.50128161907,2.34600329399,6.07371929018e-08,3.17162344154e-07,2.21821324421e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,208,2011-01-23 16:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.847912430763,1.59578919411,2.43745517731,7.04550992068e-08,3.94265879552e-07,2.73813702186e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,209,2011-01-23 17:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.907436072826,1.64398419857,2.49107408524,8.08045977803e-08,4.4053883459e-07,3.09794772548e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,210,2011-01-23 18:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.49969124794,2.36377620697,3.38664984703,3.16003030773e-07,2.31087368434e-06,2.43584610845e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,211,2011-01-23 19:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.990318834782,1.73894357681,2.55532956123,9.77954917423e-08,5.48205737849e-07,3.59194403332e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,212,2011-01-23 20:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.45968914032,2.34103965759,3.34937548637,2.88196790719e-07,2.19300518044e-06,2.23550418059e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,213,2011-01-23 21:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.01078689098,1.7453981638,2.56201386452,1.02514876063e-07,5.56414147339e-07,3.64765591601e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,214,2011-01-23 22:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.973492622375,1.70863449574,2.52107167244,9.40789848131e-08,5.11251382878e-07,3.31949235242e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,215,2011-01-23 23:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.06042432785,1.81091463566,2.62871646881,1.14927597433e-07,6.47015426763e-07,4.25320649893e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,216,2011-01-24 00:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.06064558029,1.84350204468,2.68896985054,1.1498616251e-07,6.97432280416e-07,4.88618437444e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,217,2011-01-24 01:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.09843695164,1.90120184422,2.76259589195,1.25440261772e-07,7.96529462209e-07,5.78889792747e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,218,2011-01-24 02:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.09328961372,1.88639867306,2.74741363525,1.23962296623e-07,7.69836809768e-07,5.59002352092e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,219,2011-01-24 03:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,1.16722512245,1.99252855778,2.90199375153,1.46968791294e-07,9.82943506009e-07,7.97983206088e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,220,2011-01-24 04:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.951921522617,1.7090793848,2.5211083889,8.95202986991e-08,5.11775374548e-07,3.31977300339e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,221,2011-01-24 05:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.824469864368,1.54031014442,2.30347847939,6.67528579645e-08,3.46984555438e-07,2.01130752932e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,222,2011-01-24 06:00:00,max_peak_flux,2.05e-06,2.31175386106,C2.0,C2.0,C,3,0.760777413845,1.47483551502,2.22942662239,5.7647093273e-08,2.98425214723e-07,1.69600302445e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,223,2011-01-24 07:00:00,max_peak_flux,3.191e-07,1.50392680419,B3.1,B3.1,B,2,0.66701990366,1.36305010319,2.10934305191,4.64536564385e-08,2.30701332623e-07,1.28630231695e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,224,2011-01-24 08:00:00,max_peak_flux,3.191e-07,1.50392680419,B3.1,B3.1,B,2,0.846354901791,1.58463180065,2.41764092445,7.02028756059e-08,3.84265859339e-07,2.61601918392e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,225,2011-01-24 09:00:00,max_peak_flux,3.191e-07,1.50392680419,B3.1,B3.1,B,2,1.08338260651,1.89774167538,2.8351995945,1.21166512111e-07,7.9020846079e-07,6.84226033901e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,226,2011-01-24 10:00:00,max_peak_flux,1.809e-07,1.25743856686,B1.8,B1.8,B,2,0.728936195374,1.43395519257,2.22041034698,5.35717946418e-08,2.7161590203e-07,1.66115572385e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,227,2011-01-24 11:00:00,max_peak_flux,1.809e-07,1.25743856686,B1.8,B1.8,B,2,0.586821496487,1.28532111645,2.028414011,3.86208205313e-08,1.92895064818e-07,1.06761338738e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,228,2011-01-24 12:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,0.786467313766,1.55613458157,2.37810778618,6.1159977049e-08,3.59860833536e-07,2.38840397982e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,229,2011-01-24 13:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,0.806951344013,1.57883739471,2.39611577988,6.41137742983e-08,3.79172991283e-07,2.48952091872e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,230,2011-01-24 14:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,1.67873120308,2.64928221703,3.71653318405,4.77233808968e-07,4.45945942741e-06,5.20634788519e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,231,2011-01-24 15:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,1.7535238266,2.78239774704,3.90991139412,5.66922673619e-07,6.05895527967e-06,8.12664697301e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,232,2011-01-24 16:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,1.57332551479,2.52407860756,3.59781002998,3.74391098814e-07,3.34255535002e-06,3.9610473138e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,233,2011-01-24 17:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,1.27925920486,2.10718512535,3.03993654251,1.90221326054e-07,1.27992677828e-06,1.09631799455e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,234,2011-01-24 18:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,1.3946377039,2.27144098282,3.25188326836,2.48106249572e-07,1.86827577612e-06,1.78600745913e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,235,2011-01-24 19:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,0.911564350128,1.65723609924,2.4922003746,8.15763651221e-08,4.54188463926e-07,3.105992299e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,236,2011-01-24 20:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,0.885245203972,1.6295491457,2.46050405502,7.677948663e-08,4.26136903424e-07,2.88738073864e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,237,2011-01-24 21:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,0.842482686043,1.56560111046,2.36330461502,6.95797214898e-08,3.67791010835e-07,2.30836571338e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,238,2011-01-24 22:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,0.853788197041,1.56799817085,2.34706020355,7.1414795522e-08,3.69826622153e-07,2.22361811568e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,239,2011-01-24 23:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,0.837786495686,1.55141937733,2.31331133842,6.88313829918e-08,3.5597490052e-07,2.05736495785e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,240,2011-01-25 00:00:00,max_peak_flux,1.28e-07,1.10720996965,B1.2,B1.2,B,2,0.891229450703,1.64810156822,2.44587635994,7.78447719517e-08,4.4473526531e-07,2.79174894017e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,241,2011-01-25 01:00:00,max_peak_flux,1.999e-07,1.30081279412,B1.9,B1.9,B,2,0.874741494656,1.61760783195,2.36850857735,7.49447982205e-08,4.1457950814e-07,2.33619224173e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,242,2011-01-25 02:00:00,max_peak_flux,1.999e-07,1.30081279412,B1.9,B1.9,B,2,0.769555449486,1.47641003132,2.19026231766,5.88241214316e-08,2.99509106346e-07,1.54975240025e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,243,2011-01-25 03:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.72563546896,1.43585646152,2.16031455994,5.3166181428e-08,2.72807597862e-07,1.44648708349e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,244,2011-01-25 04:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.576326787472,1.2616622448,1.98119986057,3.76987358673e-08,1.82667903685e-07,9.57634669527e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,245,2011-01-25 05:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.534832417965,1.22938919067,1.97858774662,3.42635547606e-08,1.69585685274e-07,9.5189215284e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,246,2011-01-25 06:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.499824643135,1.18682765961,1.90825760365,3.16100107209e-08,1.53754437792e-07,8.09575960262e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,247,2011-01-25 07:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.488713443279,1.18055438995,1.91241514683,3.08115426838e-08,1.51549458856e-07,8.17363324547e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,248,2011-01-25 08:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.59554451704,1.32318902016,2.10020661354,3.9404381675e-08,2.10469427705e-07,1.25952448208e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,249,2011-01-25 09:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.624374210835,1.34202694893,2.11709046364,4.21089304675e-08,2.19799625906e-07,1.30945465429e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,250,2011-01-25 10:00:00,max_peak_flux,4.474e-07,1.65069597976,B4.4,B4.4,B,2,0.633344233036,1.36586618423,2.14617657661,4.29877023408e-08,2.32202121986e-07,1.40015648624e-06
